交易日期,买入股票,买入股票数,买入总额,卖出股票,卖出股票数,卖出总额,手续费,毛利润,净利润,收益率%,累计净利润
2026-03-09,"SH601018,SH600015,SH600919",3,6152.24,,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-10,"SH601018,SH600016,SH601916",3,16314.69,,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-11,"SH603195,SH601916,SH600016",3,15843.28,,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-12,"SH600016,SH601916,SH601818",3,16922.73,"SH601018,SH600015,SH600919",3,6291.34,33.28,172.38,139.1,2.261,139.1
2026-03-13,"SH600016,SH601818,SH601916",3,16805.98,"SH601018,SH600016,SH601916",3,16346.72,38.51,70.54,32.02,0.1963,171.12
2026-03-16,"SH601916,SH600023,SH601169",3,792.44,"SH603195,SH601916,SH600016",3,15651.99,38.15,-153.13,-191.28,-1.2073,-20.16
2026-03-17,"SH600023,SH600941,SH601169",3,594.29,"SH600016,SH601916,SH601818",3,16615.64,38.66,-268.43,-307.09,-1.8147,-327.25
2026-03-18,"SH600941,SH600023,SH601988",3,2890.7,"SH600016,SH601818,SH601916",3,16572.6,38.64,-194.75,-233.39,-1.3887,-560.64
2026-03-19,"SH600941,SH601988,SH600025",3,4228.64,"SH601916,SH600023,SH601169",3,759.91,30.4,-2.13,-32.53,-4.105,-593.17
2026-03-20,"SH601916,SH601939,SZ000538",3,76692.0,"SH600023,SH600941,SH601169",3,557.98,30.29,-6.02,-36.31,-6.1098,-629.48
2026-03-23,"SH603993,SH600489,SZ000630",3,77738.21,"SH600941,SH600023,SH601988",3,2797.01,31.46,-62.23,-93.7,-3.2414,-723.18
2026-03-24,"SH600115,SZ002384,SZ300316",3,5231.56,"SH600941,SH601988,SH600025",3,4161.23,32.17,-35.24,-67.41,-1.5941,-790.59
2026-03-25,"SH601916,SH601166,SZ300661",3,5364.81,"SH601916,SH601939,SZ000538",3,74790.35,103.77,-1797.87,-1901.65,-2.4796,-2692.24
2026-03-26,"SH601916,SH601166,SH601988",3,4153.13,"SH603993,SH600489,SZ000630",3,81067.33,98.32,3427.45,3329.13,4.2825,636.89
2026-03-27,"SH601916,SH601988,SH600900",3,13100.39,"SH600115,SZ002384,SZ300316",3,5057.06,32.63,-141.86,-174.5,-3.3355,462.39
2026-03-30,"SH601916,SH600919,SH601166",3,1916.15,"SH601916,SH601166,SZ300661",3,5227.58,32.72,-104.51,-137.24,-2.5582,325.15
2026-03-31,"SH600919,SH601328,SH601939",3,1495.7,"SH601916,SH601166,SH601988",3,4243.87,32.22,122.95,90.74,2.1849,415.89
2026-04-01,"SH601166,SH600919,SH601328",3,1974.85,"SH601916,SH601988,SH600900",3,13056.15,36.8,-7.44,-44.24,-0.3377,371.65
2026-04-02,"SH601816,SH601169,SH600919",3,778.07,"SH601916,SH600919,SH601166",3,1892.57,30.99,7.42,-23.57,-1.2301,348.08
2026-04-03,"SH600111,SZ000538,SH600760",3,178330.09,"SH600919,SH601328,SH601939",3,1439.35,30.76,-25.59,-56.35,-3.7675,291.73
2026-04-07,"SH601998,SH600919,SH600926",3,926.46,"SH601166,SH600919,SH601328",3,1912.72,31.01,-31.13,-62.13,-3.1461,229.6
2026-04-08,"SH601166,SH601998,SH600887",3,77298.88,"SH601816,SH601169,SH600919",3,744.61,30.39,-3.07,-33.46,-4.3004,196.14
2026-04-09,,0,0.0,"SH600111,SZ000538,SH600760",3,184829.69,211.77,6711.37,6499.6,3.6447,6695.74
2026-04-10,,0,0.0,"SH601998,SH600919,SH600926",3,897.46,30.47,1.47,-29.0,-3.1302,6666.74
2026-04-13,,0,0.0,"SH601166,SH601998,SH600887",3,75790.9,104.47,-1403.51,-1507.98,-1.9508,5158.76
