交易日期,股票代码,操作,模型复权价,真实价格,复权因子,股数,金额(真金),手续费,毛利润,净利润
2026-03-10,SH601018,买入,1.6863,4.3,0.3922,2300.0,9890.0,0.0,,
2026-03-10,SH600015,买入,5.993,6.92,0.866,1400.0,9688.0,0.0,,
2026-03-10,SH600016,买入,7.7904,3.94,1.9773,2500.0,9850.0,0.0,,
2026-03-10,SH601006,买入,2.5054,5.23,0.4791,1900.0,9937.0,0.0,,
2026-03-10,SZ000895,买入,41.4894,27.26,1.522,400.0,10904.0,0.0,,
2026-03-11,SH601018,卖出,1.6779,4.28,0.392,2299.23,9840.71,0.0,-49.29,-49.29
2026-03-11,SH600015,卖出,6.028,6.96,0.8661,1400.08,9744.52,0.0,56.52,56.52
2026-03-11,SH600016,卖出,7.8497,3.97,1.9772,2499.98,9924.94,0.0,74.94,74.94
2026-03-11,SH601006,卖出,2.567,5.36,0.4789,1899.5,10181.29,0.0,244.29,244.29
2026-03-11,SZ000895,卖出,41.8701,27.51,1.522,400.0,11004.05,0.0,100.05,100.05
2026-03-11,SH601018,买入,1.6779,4.28,0.392,2300.0,9844.0,0.0,,
2026-03-11,SH600016,买入,7.8497,3.97,1.9772,2500.0,9925.0,0.0,,
2026-03-11,SH601916,买入,0.8531,3.06,0.2788,3300.0,10098.0,0.0,,
2026-03-11,SH600015,买入,6.028,6.96,0.8661,1400.0,9744.0,0.0,,
2026-03-11,SH601006,买入,2.567,5.36,0.4789,1900.0,10184.0,0.0,,
2026-03-12,SH601018,卖出,1.6891,4.31,0.3919,2299.24,9909.74,0.0,65.74,65.74
2026-03-12,SH600016,卖出,7.8895,3.99,1.9773,2500.1,9975.41,0.0,50.41,50.41
2026-03-12,SH601916,卖出,0.8612,3.09,0.2787,3298.79,10193.26,0.0,95.26,95.26
2026-03-12,SH600015,卖出,6.0979,7.04,0.8662,1400.15,9857.04,0.0,113.04,113.04
2026-03-12,SH601006,卖出,2.5906,5.41,0.4789,1899.71,10277.43,0.0,93.43,93.43
2026-03-12,SH600016,买入,7.8895,3.99,1.9773,2500.0,9975.0,0.0,,
2026-03-12,SH600015,买入,6.0979,7.04,0.8662,1400.0,9856.0,0.0,,
2026-03-12,SH601006,买入,2.5906,5.41,0.4789,1800.0,9738.0,0.0,,
2026-03-12,SH600900,买入,16.8706,27.5,0.6135,400.0,11000.0,0.0,,
2026-03-12,SH603195,买入,1.7387,43.57,0.0399,200.0,8714.0,0.0,,
2026-03-13,SH600016,卖出,7.8303,3.96,1.9773,2500.02,9900.07,0.0,-74.93,-74.93
2026-03-13,SH600015,卖出,6.2014,7.16,0.8661,1399.9,10023.28,0.0,167.28,167.28
2026-03-13,SH601006,卖出,2.558,5.34,0.479,1800.64,9615.42,0.0,-122.58,-122.58
2026-03-13,SH600900,卖出,16.822,27.42,0.6135,400.01,10968.35,0.0,-31.65,-31.65
2026-03-13,SH603195,卖出,1.7478,43.8,0.0399,199.99,8759.66,0.0,45.66,45.66
2026-03-13,SH601916,买入,0.8632,3.1,0.2784,3200.0,9920.0,0.0,,
2026-03-13,SH600900,买入,16.822,27.42,0.6135,400.0,10968.0,0.0,,
2026-03-13,SH600018,买入,2.3113,5.18,0.4462,1900.0,9842.0,0.0,,
2026-03-13,SH600919,买入,1.9911,10.75,0.1852,900.0,9675.0,0.0,,
2026-03-13,SH601825,买入,1.0916,8.81,0.1239,1100.0,9691.0,0.0,,
2026-03-16,SH601916,卖出,0.8632,3.1,0.2784,3200.0,9920.0,0.0,0.0,0.0
2026-03-16,SH600900,卖出,16.7848,27.36,0.6135,399.99,10943.73,0.0,-24.27,-24.27
2026-03-16,SH600018,卖出,2.3193,5.2,0.446,1899.17,9875.71,0.0,33.71,33.71
2026-03-16,SH600919,卖出,2.0233,10.92,0.1853,900.28,9831.05,0.0,156.05,156.05
2026-03-16,SH601825,卖出,1.1028,8.9,0.1239,1100.06,9790.56,0.0,99.57,99.57
2026-03-16,SH600016,买入,7.771,3.93,1.9774,2500.0,9825.0,0.0,,
2026-03-16,SH601916,买入,0.8632,3.1,0.2784,3200.0,9920.0,0.0,,
2026-03-16,SH600036,买入,24.2711,39.91,0.6081,300.0,11973.0,0.0,,
2026-03-16,SZ000708,买入,9.7992,16.3,0.6012,600.0,9780.0,0.0,,
2026-03-16,SH600919,买入,2.0233,10.92,0.1853,900.0,9828.0,0.0,,
2026-03-17,SH600016,卖出,7.7511,3.92,1.9773,2499.95,9799.8,0.0,-25.2,-25.2
2026-03-17,SH601916,卖出,0.8712,3.13,0.2783,3198.88,10012.49,0.0,92.49,92.49
2026-03-17,SH600036,卖出,24.3987,40.12,0.6081,300.0,12035.94,0.0,62.94,62.94
2026-03-17,SZ000708,卖出,9.9317,16.52,0.6012,600.02,9912.25,0.0,132.25,132.25
2026-03-17,SH600919,卖出,2.021,10.91,0.1852,899.84,9817.24,0.0,-10.76,-10.76
2026-03-17,SH601916,买入,0.8712,3.13,0.2783,3200.0,10016.0,0.0,,
2026-03-17,SH601816,买入,0.8198,5.14,0.1595,1900.0,9766.0,0.0,,
2026-03-17,SH601838,买入,2.4518,17.41,0.1408,600.0,10446.0,0.0,,
2026-03-17,SH601006,买入,2.538,5.3,0.4789,1900.0,10070.0,0.0,,
2026-03-17,SH600018,买入,2.314,5.19,0.4459,1900.0,9861.0,0.0,,
2026-03-18,SH601916,卖出,0.8692,3.12,0.2786,3202.84,9992.87,0.0,-23.13,-23.13
2026-03-18,SH601816,卖出,0.8154,5.11,0.1596,1900.82,9713.21,0.0,-52.79,-52.79
2026-03-18,SH601838,卖出,2.4429,17.34,0.1409,600.23,10407.92,0.0,-38.08,-38.08
2026-03-18,SH601006,卖出,2.5145,5.25,0.479,1900.3,9976.56,0.0,-93.44,-93.44
2026-03-18,SH600018,卖出,2.3061,5.17,0.446,1900.83,9827.27,0.0,-33.73,-33.73
2026-03-18,SH600941,买入,2.0454,97.78,0.0209,100.0,9778.0,0.0,,
2026-03-18,SH601169,买入,1.1949,5.5,0.2173,1800.0,9900.0,0.0,,
2026-03-18,SH600900,买入,16.7427,27.29,0.6135,400.0,10916.0,0.0,,
2026-03-18,SH601939,买入,2.6967,9.23,0.2922,1100.0,10153.0,0.0,,
2026-03-18,SH601328,买入,1.3865,6.9,0.2009,1400.0,9660.0,0.0,,
2026-03-19,SH600941,卖出,2.0624,98.59,0.0209,100.0,9858.94,0.0,80.94,80.94
2026-03-19,SH601169,卖出,1.1861,5.46,0.2172,1799.81,9826.94,0.0,-73.06,-73.06
2026-03-19,SH600900,卖出,16.7233,27.26,0.6135,399.98,10903.34,0.0,-12.66,-12.66
2026-03-19,SH601939,卖出,2.7283,9.34,0.2921,1099.79,10272.03,0.0,119.03,119.03
2026-03-19,SH601328,卖出,1.3843,6.89,0.2009,1399.79,9644.55,0.0,-15.45,-15.45
2026-03-19,SH600941,买入,2.0624,98.59,0.0209,100.0,9859.0,0.0,,
2026-03-19,SH600023,买入,1.2297,5.46,0.2252,1800.0,9828.0,0.0,,
2026-03-19,SH601988,买入,3.7704,5.53,0.6818,1800.0,9954.0,0.0,,
2026-03-19,SH600025,买入,4.0513,10.26,0.3949,1000.0,10260.0,0.0,,
2026-03-19,SH600919,买入,2.0133,10.87,0.1852,900.0,9783.0,0.0,,
2026-03-20,SH600941,卖出,2.0135,96.25,0.0209,100.0,9625.26,0.0,-233.74,-233.74
2026-03-20,SH600023,卖出,1.223,5.43,0.2252,1800.0,9774.0,0.0,-54.0,-54.0
2026-03-20,SH601988,卖出,3.7573,5.51,0.6819,1800.21,9919.17,0.0,-34.83,-34.83
2026-03-20,SH600025,卖出,4.0385,10.23,0.3948,999.76,10227.53,0.0,-32.47,-32.47
2026-03-20,SH600919,卖出,2.0133,10.87,0.1852,900.0,9783.0,0.0,0.0,0.0
2026-03-20,SH600941,买入,2.0135,96.25,0.0209,100.0,9625.0,0.0,,
2026-03-20,SH601988,买入,3.7573,5.51,0.6819,1800.0,9918.0,0.0,,
2026-03-20,SH600025,买入,4.0385,10.23,0.3948,1000.0,10230.0,0.0,,
2026-03-20,SH601328,买入,1.3888,6.91,0.201,1400.0,9674.0,0.0,,
2026-03-20,SH600036,买入,24.1735,39.75,0.6081,300.0,11925.0,0.0,,
2026-03-23,SH600941,卖出,1.9511,93.27,0.0209,100.0,9326.85,0.0,-298.15,-298.15
2026-03-23,SH601988,卖出,3.6755,5.39,0.6819,1800.02,9702.09,0.0,-215.91,-215.91
2026-03-23,SH600025,卖出,3.9679,10.05,0.3948,1000.14,10051.38,0.0,-178.62,-178.62
2026-03-23,SH601328,卖出,1.34,6.67,0.2009,1399.43,9334.2,0.0,-339.8,-339.8
2026-03-23,SH600036,卖出,23.5235,38.68,0.6082,300.01,11604.3,0.0,-320.7,-320.7
2026-03-23,SH601939,买入,2.6756,9.16,0.2921,1100.0,10076.0,0.0,,
2026-03-23,SZ001965,买入,1.1477,9.86,0.1164,1000.0,9860.0,0.0,,
2026-03-23,SH600900,买入,16.4045,26.74,0.6135,400.0,10696.0,0.0,,
2026-03-23,SH601006,买入,2.5181,5.26,0.4787,1900.0,9994.0,0.0,,
2026-03-23,SZ300498,买入,0.6563,16.77,0.0391,600.0,10062.0,0.0,,
2026-03-24,SH601939,卖出,2.7225,9.32,0.2921,1100.04,10252.39,0.0,176.39,176.39
2026-03-24,SZ001965,卖出,1.1565,9.93,0.1165,1000.51,9935.1,0.0,75.1,75.1
2026-03-24,SH600900,卖出,16.6262,27.1,0.6135,400.02,10840.54,0.0,144.54,144.54
2026-03-24,SH601006,卖出,2.5326,5.29,0.4788,1900.1,10051.52,0.0,57.52,57.52
2026-03-24,SZ300498,卖出,0.6581,16.82,0.0391,599.86,10089.72,0.0,27.72,27.72
2026-03-24,SZ002384,买入,11.719,107.52,0.109,100.0,10752.0,0.0,,
2026-03-24,SH600989,买入,2.3429,31.36,0.0747,300.0,9408.0,0.0,,
2026-03-24,SH601888,买入,9.613,70.82,0.1357,100.0,7082.0,0.0,,
2026-03-24,SH603993,买入,6.6449,17.37,0.3825,600.0,10422.0,0.0,,
2026-03-24,SH600029,买入,2.4665,5.62,0.4389,1800.0,10116.0,0.0,,
2026-03-25,SZ002384,卖出,11.7942,108.21,0.109,100.0,10820.97,0.0,68.97,68.97
2026-03-25,SH600989,卖出,2.2673,30.35,0.0747,299.98,9104.52,0.0,-303.48,-303.48
2026-03-25,SH601888,卖出,9.7488,71.82,0.1357,100.0,7182.07,0.0,100.07,100.07
2026-03-25,SH603993,卖出,6.8432,17.89,0.3825,599.95,10733.08,0.0,311.08,311.08
2026-03-25,SH600029,卖出,2.5284,5.76,0.4389,1800.29,10369.69,0.0,253.69,253.69
2026-03-25,SZ002384,买入,11.7942,108.21,0.109,100.0,10821.0,0.0,,
2026-03-25,SZ300316,买入,12.2755,44.34,0.2768,200.0,8868.0,0.0,,
2026-03-25,SH600029,买入,2.5284,5.76,0.4389,1700.0,9792.0,0.0,,
2026-03-25,SH601021,买入,3.7327,45.9,0.0813,200.0,9180.0,0.0,,
2026-03-25,SH600115,买入,1.5238,4.38,0.3479,2300.0,10074.0,0.0,,
2026-03-26,SZ002384,卖出,11.3681,104.3,0.109,100.0,10430.11,0.0,-390.89,-390.89
2026-03-26,SZ300316,卖出,11.924,43.07,0.2769,200.0,8614.08,0.0,-253.92,-253.92
2026-03-26,SH600029,卖出,2.4974,5.69,0.4389,1699.86,9672.22,0.0,-119.78,-119.78
2026-03-26,SH601021,卖出,3.7556,46.18,0.0813,200.01,9236.43,0.0,56.43,56.43
2026-03-26,SH600115,卖出,1.4987,4.31,0.3477,2298.91,9908.31,0.0,-165.69,-165.69
2026-03-26,SH601916,买入,0.8632,3.1,0.2784,3200.0,9920.0,0.0,,
2026-03-26,SH600900,买入,16.754,27.31,0.6135,400.0,10924.0,0.0,,
2026-03-26,SH601825,买入,1.1131,8.98,0.124,1100.0,9878.0,0.0,,
2026-03-26,SH601006,买入,2.5851,5.4,0.4787,1900.0,10260.0,0.0,,
2026-03-26,SH601838,买入,2.4101,17.11,0.1409,600.0,10266.0,0.0,,
2026-03-27,SH601916,卖出,0.8612,3.09,0.2787,3202.87,9896.88,0.0,-23.12,-23.12
2026-03-27,SH600900,卖出,16.7184,27.25,0.6135,400.03,10900.79,0.0,-23.21,-23.21
2026-03-27,SH601825,卖出,1.1028,8.9,0.1239,1099.64,9786.77,0.0,-91.23,-91.23
2026-03-27,SH601006,卖出,2.5435,5.31,0.479,1901.06,10094.63,0.0,-165.37,-165.37
2026-03-27,SH601838,卖出,2.4012,17.05,0.1408,599.88,10227.93,0.0,-38.07,-38.07
2026-03-27,SH601916,买入,0.8612,3.09,0.2787,3200.0,9888.0,0.0,,
2026-03-27,SH600919,买入,2.0022,10.81,0.1852,900.0,9729.0,0.0,,
2026-03-27,SH601328,买入,1.3821,6.88,0.2009,1500.0,10320.0,0.0,,
2026-03-27,SH600900,买入,16.7184,27.25,0.6135,400.0,10900.0,0.0,,
2026-03-27,SH601939,买入,2.7518,9.42,0.2921,1100.0,10362.0,0.0,,
2026-03-30,SH601916,卖出,0.8612,3.09,0.2787,3200.0,9888.0,0.0,0.0,0.0
2026-03-30,SH600919,卖出,2.0022,10.81,0.1852,900.0,9729.0,0.0,0.0,0.0
2026-03-30,SH601328,卖出,1.4006,6.97,0.2009,1500.43,10457.97,0.0,137.97,137.97
2026-03-30,SH600900,卖出,16.6505,27.14,0.6135,399.99,10855.69,0.0,-44.31,-44.31
2026-03-30,SH601939,卖出,2.7775,9.51,0.2921,1099.79,10459.01,0.0,97.01,97.01
2026-03-30,SH601916,买入,0.8612,3.09,0.2787,3200.0,9888.0,0.0,,
2026-03-30,SH601939,买入,2.7775,9.51,0.2921,1100.0,10461.0,0.0,,
2026-03-30,SH601328,买入,1.4006,6.97,0.2009,1400.0,9758.0,0.0,,
2026-03-30,SH600900,买入,16.6505,27.14,0.6135,400.0,10856.0,0.0,,
2026-03-30,SH600025,买入,3.9872,10.1,0.3948,1000.0,10100.0,0.0,,
2026-03-31,SH601916,卖出,0.835,3.0,0.2783,3195.89,9587.66,0.0,-300.34,-300.34
2026-03-31,SH601939,卖出,2.8185,9.65,0.2921,1100.04,10615.36,0.0,154.36,154.36
2026-03-31,SH601328,卖出,1.4065,7.0,0.2009,1399.88,9799.19,0.0,41.19,41.19
2026-03-31,SH600900,卖出,16.589,27.04,0.6135,400.0,10815.91,0.0,-40.09,-40.09
2026-03-31,SH600025,卖出,3.9135,9.91,0.3949,1000.33,9913.26,0.0,-186.74,-186.74
2026-03-31,SH601916,买入,0.835,3.0,0.2783,3300.0,9900.0,0.0,,
2026-03-31,SH600919,买入,2.0233,10.92,0.1853,900.0,9828.0,0.0,,
2026-03-31,SH601838,买入,2.4111,17.12,0.1408,600.0,10272.0,0.0,,
2026-03-31,SH601006,买入,2.567,5.36,0.4789,1900.0,10184.0,0.0,,
2026-03-31,SH600036,买入,23.9128,39.32,0.6082,300.0,11796.0,0.0,,
2026-04-01,SH601916,卖出,0.833,2.99,0.2786,3303.06,9876.14,0.0,-23.86,-23.86
2026-04-01,SH600919,卖出,2.0044,10.82,0.1853,899.87,9736.55,0.0,-91.45,-91.45
2026-04-01,SH601838,卖出,2.4141,17.14,0.1408,600.04,10284.69,0.0,12.69,12.69
2026-04-01,SH601006,卖出,2.5525,5.33,0.4789,1899.91,10126.5,0.0,-57.5,-57.5
2026-04-01,SH600036,卖出,24.2167,39.82,0.6082,300.0,11945.93,0.0,149.93,149.93
2026-04-01,SH600919,买入,2.0044,10.82,0.1853,900.0,9738.0,0.0,,
2026-04-01,SH601328,买入,1.4087,7.01,0.201,1400.0,9814.0,0.0,,
2026-04-01,SH601939,买入,2.7611,9.45,0.2922,1100.0,10395.0,0.0,,
2026-04-01,SH601006,买入,2.5525,5.33,0.4789,1900.0,10127.0,0.0,,
2026-04-01,SH601838,买入,2.4141,17.14,0.1408,600.0,10284.0,0.0,,
2026-04-02,SH600919,卖出,2.0155,10.88,0.1852,899.98,9791.8,0.0,53.8,53.8
2026-04-02,SH601328,卖出,1.425,7.09,0.201,1400.18,9927.28,0.0,113.28,113.28
2026-04-02,SH601939,卖出,2.7986,9.58,0.2921,1099.8,10536.07,0.0,141.07,141.07
2026-04-02,SH601006,卖出,2.5525,5.33,0.4789,1900.0,10127.0,0.0,0.0,0.0
2026-04-02,SH601838,卖出,2.4399,17.32,0.1409,600.11,10393.99,0.0,109.99,109.99
2026-04-02,SH601166,买入,4.9662,18.9,0.2628,500.0,9450.0,0.0,,
2026-04-02,SH601328,买入,1.425,7.09,0.201,1400.0,9926.0,0.0,,
2026-04-02,SH601816,买入,0.8154,5.11,0.1596,2000.0,10220.0,0.0,,
2026-04-02,SH601077,买入,1.1155,7.17,0.1556,1400.0,10038.0,0.0,,
2026-04-02,SH600919,买入,2.0155,10.88,0.1852,900.0,9792.0,0.0,,
2026-04-03,SH601166,卖出,4.9107,18.69,0.2627,499.97,9344.48,0.0,-105.52,-105.52
2026-04-03,SH601328,卖出,1.4043,6.99,0.2009,1399.41,9781.85,0.0,-144.15,-144.15
2026-04-03,SH601816,卖出,0.805,5.05,0.1594,1998.1,10090.4,0.0,-129.6,-129.6
2026-04-03,SH601077,卖出,1.0952,7.04,0.1556,1399.88,9855.14,0.0,-182.86,-182.86
2026-04-03,SH600919,卖出,2.0022,10.81,0.1852,899.86,9727.44,0.0,-64.56,-64.56
2026-04-03,SH600000,买入,6.5679,10.12,0.649,1000.0,10120.0,0.0,,
2026-04-03,SH601939,买入,2.7459,9.4,0.2921,1100.0,10340.0,0.0,,
2026-04-03,SH601328,买入,1.4043,6.99,0.2009,1400.0,9786.0,0.0,,
2026-04-03,SH600919,买入,2.0022,10.81,0.1852,900.0,9729.0,0.0,,
2026-04-03,SH601838,买入,2.4171,17.16,0.1409,600.0,10296.0,0.0,,
2026-04-07,SH600000,卖出,6.4771,9.98,0.649,1000.02,9980.2,0.0,-139.8,-139.8
2026-04-07,SH601939,卖出,2.6909,9.21,0.2922,1100.19,10132.76,0.0,-207.24,-207.24
2026-04-07,SH601328,卖出,1.3888,6.91,0.201,1400.56,9677.84,0.0,-108.16,-108.16
2026-04-07,SH600919,卖出,1.9989,10.79,0.1853,900.17,9712.86,0.0,-16.14,-16.14
2026-04-07,SH601838,卖出,2.4141,17.14,0.1408,599.96,10283.31,0.0,-12.69,-12.69
2026-04-07,SH600760,买入,16.2095,47.68,0.34,200.0,9536.0,0.0,,
2026-04-07,SH600111,买入,71.3763,49.89,1.4307,200.0,9978.0,0.0,,
2026-04-07,SH601939,买入,2.6909,9.21,0.2922,1100.0,10131.0,0.0,,
2026-04-08,SH600760,卖出,16.6512,48.98,0.34,200.0,9795.85,0.0,259.85,259.85
2026-04-08,SH600111,卖出,73.966,51.7,1.4307,200.0,10340.02,0.0,362.02,362.02
2026-04-08,SH601939,卖出,2.7166,9.3,0.2921,1099.78,10227.99,0.0,96.99,96.99
2026-04-08,SH601998,买入,1.5013,8.31,0.1807,1200.0,9972.0,0.0,,
2026-04-08,SH600919,买入,2.0155,10.88,0.1852,900.0,9792.0,0.0,,
2026-04-08,SH600926,买入,2.1535,17.0,0.1267,600.0,10200.0,0.0,,
2026-04-08,SH601825,买入,1.128,9.1,0.124,1100.0,10010.0,0.0,,
2026-04-08,SH601838,买入,2.435,17.29,0.1408,600.0,10374.0,0.0,,
2026-04-09,SH601998,卖出,1.4881,8.24,0.1806,1199.56,9884.37,0.0,-87.63,-87.63
2026-04-09,SH600919,卖出,2.0022,10.81,0.1852,899.86,9727.44,0.0,-64.56,-64.56
2026-04-09,SH600926,卖出,2.1699,17.13,0.1267,599.98,10277.72,0.0,77.72,77.72
2026-04-09,SH601825,卖出,1.1206,9.04,0.124,1099.96,9943.65,0.0,-66.35,-66.35
2026-04-09,SH601838,卖出,2.43,17.25,0.1409,600.16,10352.85,0.0,-21.15,-21.15
2026-04-09,SH601166,买入,4.8873,18.6,0.2628,500.0,9300.0,0.0,,
2026-04-09,SH601998,买入,1.4881,8.24,0.1806,1200.0,9888.0,0.0,,
2026-04-09,SH601816,买入,0.7962,4.99,0.1596,2000.0,9980.0,0.0,,
2026-04-09,SZ000001,买入,3.7704,11.1,0.3397,900.0,9990.0,0.0,,
