交易日期,股票代码,操作,模型复权价,真实价格,复权因子,股数,金额(真金),手续费,毛利润,净利润
2026-03-10,SH601018,买入,1.6863,4.3,0.3922,2300.0,9890.0,0.0,,
2026-03-10,SH600015,买入,5.993,6.92,0.866,1400.0,9688.0,0.0,,
2026-03-10,SH600016,买入,7.7904,3.94,1.9773,2500.0,9850.0,0.0,,
2026-03-10,SH601006,买入,2.5054,5.23,0.4791,1900.0,9937.0,0.0,,
2026-03-10,SZ000895,买入,41.4894,27.26,1.522,400.0,10904.0,0.0,,
2026-03-10,SH600023,买入,1.2297,5.46,0.2252,1800.0,9828.0,0.0,,
2026-03-10,SH600919,买入,1.9336,10.44,0.1852,1000.0,10440.0,0.0,,
2026-03-10,SH600926,买入,2.0825,16.44,0.1267,600.0,9864.0,0.0,,
2026-03-10,SH603195,买入,1.7466,43.77,0.0399,200.0,8754.0,0.0,,
2026-03-10,SH601916,买入,0.8431,3.03,0.2782,3300.0,9999.0,0.0,,
2026-03-11,SH601018,买入,1.6779,4.28,0.392,2300.0,9844.0,0.0,,
2026-03-11,SH600016,买入,7.8497,3.97,1.9772,2500.0,9925.0,0.0,,
2026-03-11,SH601916,买入,0.8531,3.06,0.2788,3300.0,10098.0,0.0,,
2026-03-11,SH600015,买入,6.028,6.96,0.8661,1400.0,9744.0,0.0,,
2026-03-11,SH601006,买入,2.567,5.36,0.4789,1900.0,10184.0,0.0,,
2026-03-11,SZ001965,买入,1.1862,10.19,0.1164,1000.0,10190.0,0.0,,
2026-03-11,SH603195,买入,1.7419,43.65,0.0399,200.0,8730.0,0.0,,
2026-03-11,SZ002311,买入,10.5319,55.04,0.1914,200.0,11008.0,0.0,,
2026-03-11,SH600919,买入,1.9502,10.53,0.1852,900.0,9477.0,0.0,,
2026-03-11,SH601668,买入,1.8652,5.13,0.3636,1900.0,9747.0,0.0,,
2026-03-12,SH600016,买入,7.8895,3.99,1.9773,2500.0,9975.0,0.0,,
2026-03-12,SH600015,买入,6.0979,7.04,0.8662,1400.0,9856.0,0.0,,
2026-03-12,SH601006,买入,2.5906,5.41,0.4789,1800.0,9738.0,0.0,,
2026-03-12,SH600900,买入,16.8706,27.5,0.6135,400.0,11000.0,0.0,,
2026-03-12,SH603195,买入,1.7387,43.57,0.0399,200.0,8714.0,0.0,,
2026-03-12,SH601916,买入,0.8612,3.09,0.2787,3200.0,9888.0,0.0,,
2026-03-12,SH600050,买入,3.23,5.03,0.6421,2000.0,10060.0,0.0,,
2026-03-12,SH600941,买入,2.0174,96.44,0.0209,100.0,9644.0,0.0,,
2026-03-12,SH601169,买入,1.1905,5.48,0.2172,1800.0,9864.0,0.0,,
2026-03-12,SZ002311,买入,10.8113,56.5,0.1914,200.0,11300.0,0.0,,
2026-03-13,SH601018,卖出,1.6499,4.21,0.3919,2298.44,9676.43,0.0,-213.57,-213.57
2026-03-13,SH600015,卖出,6.2014,7.16,0.8661,1400.12,10024.88,0.0,336.87,336.87
2026-03-13,SH600016,卖出,7.8303,3.96,1.9773,2500.1,9900.41,0.0,50.41,50.41
2026-03-13,SH601006,卖出,2.558,5.34,0.479,1899.88,10145.37,0.0,208.37,208.37
2026-03-13,SZ000895,卖出,42.509,27.93,1.522,400.0,11171.95,0.0,267.95,267.95
2026-03-13,SH600023,卖出,1.2545,5.57,0.2252,1800.0,10026.0,0.0,198.0,198.0
2026-03-13,SH600919,卖出,1.9911,10.75,0.1852,1000.09,10750.93,0.0,310.93,310.93
2026-03-13,SH600926,卖出,2.1737,17.16,0.1267,600.0,10296.05,0.0,432.05,432.05
2026-03-13,SH603195,卖出,1.7478,43.8,0.0399,200.0,8759.85,0.0,5.85,5.85
2026-03-13,SH601916,卖出,0.8632,3.1,0.2784,3302.46,10237.64,0.0,238.64,238.64
2026-03-13,SH601916,买入,0.8632,3.1,0.2784,3200.0,9920.0,0.0,,
2026-03-13,SH600900,买入,16.822,27.42,0.6135,400.0,10968.0,0.0,,
2026-03-13,SH600018,买入,2.3113,5.18,0.4462,1900.0,9842.0,0.0,,
2026-03-13,SH600919,买入,1.9911,10.75,0.1852,900.0,9675.0,0.0,,
2026-03-13,SH601825,买入,1.0916,8.81,0.1239,1100.0,9691.0,0.0,,
2026-03-13,SH600025,买入,4.141,10.49,0.3948,1000.0,10490.0,0.0,,
2026-03-13,SH600016,买入,7.8303,3.96,1.9773,2500.0,9900.0,0.0,,
2026-03-13,SH600015,买入,6.2014,7.16,0.8661,1400.0,10024.0,0.0,,
2026-03-13,SH601169,买入,1.1927,5.49,0.2172,1800.0,9882.0,0.0,,
2026-03-13,SH601018,买入,1.6499,4.21,0.3919,2400.0,10104.0,0.0,,
2026-03-16,SH601018,卖出,1.6639,4.24,0.3924,2302.32,9761.83,0.0,-82.17,-82.17
2026-03-16,SH600016,卖出,7.771,3.93,1.9774,2500.14,9825.54,0.0,-99.46,-99.46
2026-03-16,SH601916,卖出,0.8632,3.1,0.2784,3295.83,10217.08,0.0,119.08,119.08
2026-03-16,SH600015,卖出,6.193,7.15,0.8662,1400.11,10010.77,0.0,266.77,266.77
2026-03-16,SH601006,卖出,2.5525,5.33,0.4789,1899.91,10126.5,0.0,-57.5,-57.5
2026-03-16,SZ001965,卖出,1.1932,10.25,0.1164,1000.01,10250.07,0.0,60.07,60.07
2026-03-16,SH603195,卖出,1.7184,43.06,0.0399,200.01,8612.33,0.0,-117.67,-117.67
2026-03-16,SZ002311,卖出,11.0486,57.74,0.1914,200.0,11548.04,0.0,540.04,540.04
2026-03-16,SH600919,卖出,2.0233,10.92,0.1853,900.38,9832.19,0.0,355.19,355.19
2026-03-16,SH601668,卖出,1.8515,5.09,0.3637,1900.78,9674.98,0.0,-72.02,-72.02
2026-03-16,SH600016,买入,7.771,3.93,1.9774,2500.0,9825.0,0.0,,
2026-03-16,SH601916,买入,0.8632,3.1,0.2784,3200.0,9920.0,0.0,,
2026-03-16,SH600036,买入,24.2711,39.91,0.6081,300.0,11973.0,0.0,,
2026-03-16,SZ000708,买入,9.7992,16.3,0.6012,600.0,9780.0,0.0,,
2026-03-16,SH600919,买入,2.0233,10.92,0.1853,900.0,9828.0,0.0,,
2026-03-16,SH601166,买入,4.9477,18.83,0.2628,500.0,9415.0,0.0,,
2026-03-16,SH601939,买入,2.6815,9.18,0.2921,1100.0,10098.0,0.0,,
2026-03-16,SH601838,买入,2.427,17.23,0.1409,600.0,10338.0,0.0,,
2026-03-16,SH600926,买入,2.194,17.32,0.1267,600.0,10392.0,0.0,,
2026-03-16,SZ000725,买入,1.0083,4.23,0.2384,2400.0,10152.0,0.0,,
2026-03-17,SH600016,卖出,7.7511,3.92,1.9773,2499.98,9799.93,0.0,-175.07,-175.07
2026-03-17,SH600015,卖出,6.2881,7.26,0.8661,1399.92,10163.43,0.0,307.43,307.43
2026-03-17,SH601006,卖出,2.538,5.3,0.4789,1800.1,9540.52,0.0,-197.48,-197.48
2026-03-17,SH600900,卖出,16.8657,27.49,0.6135,400.03,10996.84,0.0,-3.17,-3.17
2026-03-17,SH603195,卖出,1.7159,43.0,0.0399,200.0,8599.84,0.0,-114.16,-114.16
2026-03-17,SH601916,卖出,0.8712,3.13,0.2783,3196.01,10003.51,0.0,115.51,115.51
2026-03-17,SH600050,卖出,3.1986,4.98,0.6423,2000.47,9962.33,0.0,-97.67,-97.67
2026-03-17,SH600941,卖出,2.0446,97.74,0.0209,100.0,9773.67,0.0,129.67,129.67
2026-03-17,SH601169,卖出,1.1993,5.52,0.2173,1800.19,9937.07,0.0,73.07,73.07
2026-03-17,SZ002311,卖出,10.6852,55.84,0.1914,200.0,11168.15,0.0,-131.85,-131.85
2026-03-17,SH601916,买入,0.8712,3.13,0.2783,3200.0,10016.0,0.0,,
2026-03-17,SH601816,买入,0.8198,5.14,0.1595,1900.0,9766.0,0.0,,
2026-03-17,SH601838,买入,2.4518,17.41,0.1408,600.0,10446.0,0.0,,
2026-03-17,SH601006,买入,2.538,5.3,0.4789,1900.0,10070.0,0.0,,
2026-03-17,SH600018,买入,2.314,5.19,0.4459,1900.0,9861.0,0.0,,
2026-03-17,SH600900,买入,16.8657,27.49,0.6135,400.0,10996.0,0.0,,
2026-03-17,SH600023,买入,1.2252,5.44,0.2252,1800.0,9792.0,0.0,,
2026-03-17,SH600941,买入,2.0446,97.74,0.0209,100.0,9774.0,0.0,,
2026-03-17,SH601018,买入,1.6246,4.14,0.3924,2400.0,9936.0,0.0,,
2026-03-17,SH601229,买入,1.4764,10.05,0.1469,1000.0,10050.0,0.0,,
2026-03-18,SH601916,卖出,0.8692,3.12,0.2786,3201.72,9989.37,0.0,69.37,69.37
2026-03-18,SH600900,卖出,16.7427,27.29,0.6135,400.01,10916.3,0.0,-51.7,-51.7
2026-03-18,SH600018,卖出,2.3061,5.17,0.446,1899.33,9819.53,0.0,-22.47,-22.47
2026-03-18,SH600919,卖出,2.021,10.91,0.1852,900.12,9820.29,0.0,145.29,145.29
2026-03-18,SH601825,卖出,1.1028,8.9,0.1239,1100.06,9790.56,0.0,99.57,99.57
2026-03-18,SH600025,卖出,4.0513,10.26,0.3949,1000.26,10262.66,0.0,-227.34,-227.34
2026-03-18,SH600016,卖出,7.7311,3.91,1.9773,2499.91,9774.66,0.0,-125.34,-125.34
2026-03-18,SH600015,卖出,6.2699,7.24,0.866,1399.83,10134.77,0.0,110.77,110.77
2026-03-18,SH601169,卖出,1.1949,5.5,0.2173,1800.05,9900.27,0.0,18.27,18.27
2026-03-18,SH601018,卖出,1.6303,4.16,0.3919,2399.98,9983.92,0.0,-120.08,-120.08
2026-03-18,SH600941,买入,2.0454,97.78,0.0209,100.0,9778.0,0.0,,
2026-03-18,SH601169,买入,1.1949,5.5,0.2173,1800.0,9900.0,0.0,,
2026-03-18,SH600900,买入,16.7427,27.29,0.6135,400.0,10916.0,0.0,,
2026-03-18,SH601939,买入,2.6967,9.23,0.2922,1100.0,10153.0,0.0,,
2026-03-18,SH601328,买入,1.3865,6.9,0.2009,1400.0,9660.0,0.0,,
2026-03-18,SH600919,买入,2.021,10.91,0.1852,900.0,9819.0,0.0,,
2026-03-18,SH601006,买入,2.5145,5.25,0.479,1900.0,9975.0,0.0,,
2026-03-18,SH600036,买入,24.2777,39.92,0.6082,300.0,11976.0,0.0,,
2026-03-18,SH601838,买入,2.4429,17.34,0.1409,600.0,10404.0,0.0,,
2026-03-18,SH600018,买入,2.3061,5.17,0.446,1900.0,9823.0,0.0,,
2026-03-19,SH600016,卖出,7.6325,3.86,1.9773,2499.98,9649.93,0.0,-175.07,-175.07
2026-03-19,SH601916,卖出,0.8652,3.11,0.2782,3197.15,9943.12,0.0,23.12,23.12
2026-03-19,SH600036,卖出,24.1857,39.77,0.6081,300.0,11930.89,0.0,-42.11,-42.11
2026-03-19,SZ000708,卖出,9.6544,16.06,0.6011,599.97,9635.47,0.0,-144.53,-144.53
2026-03-19,SH600919,卖出,2.0133,10.87,0.1852,899.69,9779.59,0.0,-48.41,-48.41
2026-03-19,SH601166,卖出,4.9477,18.83,0.2628,500.0,9415.0,0.0,0.0,0.0
2026-03-19,SH601939,卖出,2.7283,9.34,0.2921,1100.04,10274.38,0.0,176.38,176.38
2026-03-19,SH601838,卖出,2.4131,17.13,0.1409,600.05,10278.78,0.0,-59.22,-59.22
2026-03-19,SH600926,卖出,2.1284,16.8,0.1267,600.07,10081.11,0.0,-310.89,-310.89
2026-03-19,SZ000725,卖出,0.975,4.09,0.2384,2399.99,9815.96,0.0,-336.04,-336.04
2026-03-19,SH600941,买入,2.0624,98.59,0.0209,100.0,9859.0,0.0,,
2026-03-19,SH600023,买入,1.2297,5.46,0.2252,1800.0,9828.0,0.0,,
2026-03-19,SH601988,买入,3.7704,5.53,0.6818,1800.0,9954.0,0.0,,
2026-03-19,SH600025,买入,4.0513,10.26,0.3949,1000.0,10260.0,0.0,,
2026-03-19,SH600919,买入,2.0133,10.87,0.1852,900.0,9783.0,0.0,,
2026-03-19,SH601939,买入,2.7283,9.34,0.2921,1100.0,10274.0,0.0,,
2026-03-19,SH600036,买入,24.1857,39.77,0.6081,300.0,11931.0,0.0,,
2026-03-19,SH601009,买入,4.2973,11.47,0.3747,900.0,10323.0,0.0,,
2026-03-19,SH601328,买入,1.3843,6.89,0.2009,1500.0,10335.0,0.0,,
2026-03-19,SH601166,买入,4.9477,18.83,0.2628,500.0,9415.0,0.0,,
2026-03-20,SH601916,卖出,0.8612,3.09,0.2787,3203.99,9900.34,0.0,-115.66,-115.66
2026-03-20,SH601816,卖出,0.808,5.07,0.1594,1898.47,9625.23,0.0,-140.77,-140.77
2026-03-20,SH601838,卖出,2.4072,17.09,0.1409,600.09,10255.61,0.0,-190.39,-190.39
2026-03-20,SH601006,卖出,2.5435,5.31,0.479,1900.48,10091.56,0.0,21.56,21.56
2026-03-20,SH600018,卖出,2.2797,5.11,0.4461,1901.14,9714.83,0.0,-146.17,-146.17
2026-03-20,SH600900,卖出,16.6748,27.18,0.6135,399.98,10871.51,0.0,-124.49,-124.49
2026-03-20,SH600023,卖出,1.223,5.43,0.2252,1800.0,9774.0,0.0,-18.0,-18.0
2026-03-20,SH600941,卖出,2.0135,96.25,0.0209,100.0,9625.33,0.0,-148.67,-148.67
2026-03-20,SH601018,卖出,1.6162,4.12,0.3923,2399.18,9884.61,0.0,-51.39,-51.39
2026-03-20,SH601229,卖出,1.4529,9.89,0.1469,1000.04,9890.39,0.0,-159.61,-159.61
2026-03-20,SH600941,买入,2.0135,96.25,0.0209,100.0,9625.0,0.0,,
2026-03-20,SH601988,买入,3.7573,5.51,0.6819,1800.0,9918.0,0.0,,
2026-03-20,SH600025,买入,4.0385,10.23,0.3948,1000.0,10230.0,0.0,,
2026-03-20,SH601328,买入,1.3888,6.91,0.201,1400.0,9674.0,0.0,,
2026-03-20,SH600036,买入,24.1735,39.75,0.6081,300.0,11925.0,0.0,,
2026-03-20,SH600023,买入,1.223,5.43,0.2252,1800.0,9774.0,0.0,,
2026-03-20,SH601229,买入,1.4529,9.89,0.1469,1000.0,9890.0,0.0,,
2026-03-20,SH600900,买入,16.6748,27.18,0.6135,400.0,10872.0,0.0,,
2026-03-20,SH601166,买入,4.9369,18.79,0.2627,500.0,9395.0,0.0,,
2026-03-20,SH601009,买入,4.2598,11.37,0.3746,900.0,10233.0,0.0,,
2026-03-23,SH600941,卖出,1.9511,93.27,0.0209,100.0,9327.05,0.0,-450.95,-450.95
2026-03-23,SH601169,卖出,1.1429,5.26,0.2173,1800.18,9468.93,0.0,-431.07,-431.07
2026-03-23,SH600900,卖出,16.4045,26.74,0.6135,399.98,10695.51,0.0,-220.49,-220.49
2026-03-23,SH601939,卖出,2.6756,9.16,0.2921,1099.74,10073.64,0.0,-79.36,-79.36
2026-03-23,SH601328,卖出,1.34,6.67,0.2009,1399.64,9335.6,0.0,-324.4,-324.4
2026-03-23,SH600919,卖出,1.9269,10.4,0.1853,900.16,9361.68,0.0,-457.32,-457.32
2026-03-23,SH601006,卖出,2.5181,5.26,0.4787,1899.12,9989.37,0.0,14.37,14.37
2026-03-23,SH600036,卖出,23.5235,38.68,0.6082,300.0,11603.95,0.0,-372.05,-372.05
2026-03-23,SH601838,卖出,2.3436,16.64,0.1408,599.82,9981.07,0.0,-422.93,-422.93
2026-03-23,SH600018,卖出,2.2084,4.95,0.4462,1900.43,9407.15,0.0,-415.85,-415.85
2026-03-23,SH601939,买入,2.6756,9.16,0.2921,1100.0,10076.0,0.0,,
2026-03-23,SZ001965,买入,1.1477,9.86,0.1164,1000.0,9860.0,0.0,,
2026-03-23,SH600900,买入,16.4045,26.74,0.6135,400.0,10696.0,0.0,,
2026-03-23,SH601006,买入,2.5181,5.26,0.4787,1900.0,9994.0,0.0,,
2026-03-23,SZ300498,买入,0.6563,16.77,0.0391,600.0,10062.0,0.0,,
2026-03-23,SH601916,买入,0.829,2.98,0.2782,3400.0,10132.0,0.0,,
2026-03-23,SH601328,买入,1.34,6.67,0.2009,1500.0,10005.0,0.0,,
2026-03-23,SZ000538,买入,63.4243,54.94,1.1544,200.0,10988.0,0.0,,
2026-03-23,SH600036,买入,23.5235,38.68,0.6082,300.0,11604.0,0.0,,
2026-03-23,SH600023,买入,1.1824,5.25,0.2252,1900.0,9975.0,0.0,,
2026-03-24,SH600941,卖出,1.9639,93.88,0.0209,100.0,9388.23,0.0,-470.77,-470.77
2026-03-24,SH600023,卖出,1.2095,5.37,0.2252,1800.0,9666.0,0.0,-162.0,-162.0
2026-03-24,SH601988,卖出,3.7282,5.47,0.6816,1799.37,9842.55,0.0,-111.45,-111.45
2026-03-24,SH600025,卖出,4.0449,10.25,0.3946,999.39,10243.77,0.0,-16.23,-16.23
2026-03-24,SH600919,卖出,1.9823,10.7,0.1853,900.22,9632.33,0.0,-150.67,-150.67
2026-03-24,SH601939,卖出,2.7225,9.32,0.2921,1099.99,10251.95,0.0,-22.05,-22.05
2026-03-24,SH600036,卖出,23.8696,39.25,0.6081,300.0,11775.05,0.0,-155.95,-155.95
2026-03-24,SH601009,卖出,4.1769,11.15,0.3746,899.89,10033.82,0.0,-289.18,-289.18
2026-03-24,SH601328,卖出,1.3703,6.82,0.2009,1500.02,10230.16,0.0,-104.84,-104.84
2026-03-24,SH601166,卖出,4.9188,18.72,0.2628,500.0,9360.09,0.0,-54.91,-54.91
2026-03-24,SZ002384,买入,11.719,107.52,0.109,100.0,10752.0,0.0,,
2026-03-24,SH600989,买入,2.3429,31.36,0.0747,300.0,9408.0,0.0,,
2026-03-24,SH601888,买入,9.613,70.82,0.1357,100.0,7082.0,0.0,,
2026-03-24,SH603993,买入,6.6449,17.37,0.3825,600.0,10422.0,0.0,,
2026-03-24,SH600029,买入,2.4665,5.62,0.4389,1800.0,10116.0,0.0,,
2026-03-24,SH600115,买入,1.4536,4.18,0.3478,2400.0,10032.0,0.0,,
2026-03-24,SZ000630,买入,11.2187,5.81,1.9309,1700.0,9877.0,0.0,,
2026-03-24,SH600547,买入,81.014,38.67,2.095,300.0,11601.0,0.0,,
2026-03-24,SH601021,买入,3.5782,44.0,0.0813,200.0,8800.0,0.0,,
2026-03-24,SH600489,买入,37.1701,24.63,1.5091,400.0,9852.0,0.0,,
2026-03-25,SH600941,卖出,1.9632,93.85,0.0209,100.0,9384.66,0.0,-240.34,-240.34
2026-03-25,SH601988,卖出,3.7836,5.55,0.6817,1799.58,9987.65,0.0,69.65,69.65
2026-03-25,SH600025,卖出,4.0385,10.23,0.3948,1000.0,10230.0,0.0,0.0,0.0
2026-03-25,SH601328,卖出,1.3725,6.83,0.201,1399.81,9560.73,0.0,-113.27,-113.27
2026-03-25,SH600036,卖出,23.8762,39.26,0.6082,300.01,11778.3,0.0,-146.7,-146.7
2026-03-25,SH600023,卖出,1.241,5.51,0.2252,1800.0,9918.0,0.0,144.0,144.0
2026-03-25,SH601229,卖出,1.4412,9.81,0.1469,1000.02,9810.2,0.0,-79.8,-79.8
2026-03-25,SH600900,卖出,16.6926,27.21,0.6135,399.99,10883.61,0.0,11.61,11.61
2026-03-25,SH601166,卖出,4.9292,18.76,0.2628,500.02,9380.41,0.0,-14.59,-14.59
2026-03-25,SH601009,卖出,4.1848,11.17,0.3746,899.99,10052.89,0.0,-180.1,-180.1
2026-03-25,SZ002384,买入,11.7942,108.21,0.109,100.0,10821.0,0.0,,
2026-03-25,SZ300316,买入,12.2755,44.34,0.2768,200.0,8868.0,0.0,,
2026-03-25,SH600029,买入,2.5284,5.76,0.4389,1700.0,9792.0,0.0,,
2026-03-25,SH601021,买入,3.7327,45.9,0.0813,200.0,9180.0,0.0,,
2026-03-25,SH600115,买入,1.5238,4.38,0.3479,2300.0,10074.0,0.0,,
2026-03-25,SH601888,买入,9.7488,71.82,0.1357,100.0,7182.0,0.0,,
2026-03-25,SZ000338,买入,8.8546,24.52,0.3611,400.0,9808.0,0.0,,
2026-03-25,SZ300394,买入,102.3746,318.1,0.3218,100.0,31810.0,0.0,,
2026-03-25,SH688008,买入,1.9534,142.0,0.0138,100.0,14200.0,0.0,,
2026-03-25,SZ300418,买入,7.0465,50.88,0.1385,200.0,10176.0,0.0,,
2026-03-26,SH601939,卖出,2.7576,9.44,0.2921,1100.07,10384.67,0.0,308.67,308.67
2026-03-26,SZ001965,卖出,1.1888,10.21,0.1164,1000.29,10212.95,0.0,352.95,352.95
