交易日期,预测日期,买入股票数,买入总额(真金),卖出股票数,卖出总额(真金),卖出标的总买入成本,手续费,毛利润,净利润,日收益率%,累计净利润,买入股票,卖出股票
2026-03-10,2026-03-09,3,29428.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"SH601018,SH600015,SH600016",
2026-03-11,2026-03-10,3,29867.0,3,29510.17,29428.0,0.0,82.17,82.17,0.2792,82.17,"SH601018,SH600016,SH601916","SH601018,SH600015,SH600016"
2026-03-12,2026-03-11,3,29569.0,3,30078.41,29867.0,0.0,211.41,211.41,0.7078,293.58,"SH600016,SH600015,SH601006","SH601018,SH600016,SH601916"
2026-03-13,2026-03-12,3,30730.0,3,29538.77,29569.0,0.0,-30.23,-30.23,-0.1022,263.36,"SH601916,SH600900,SH600018","SH600016,SH600015,SH601006"
2026-03-16,2026-03-13,3,31718.0,3,30739.44,30730.0,0.0,9.44,9.44,0.0307,272.8,"SH600016,SH601916,SH600036","SH601916,SH600900,SH600018"
2026-03-17,2026-03-16,3,30228.0,3,31848.23,31718.0,0.0,130.23,130.23,0.4106,403.02,"SH601916,SH601816,SH601838","SH600016,SH601916,SH600036"
2026-03-18,2026-03-17,3,30594.0,3,30114.0,30228.0,0.0,-114.0,-114.0,-0.3771,289.02,"SH600941,SH601169,SH600900","SH601916,SH601816,SH601838"
2026-03-19,2026-03-18,3,29641.0,3,30589.22,30594.0,0.0,-4.78,-4.78,-0.0156,284.24,"SH600941,SH600023,SH601988","SH600941,SH601169,SH600900"
2026-03-20,2026-03-19,3,29773.0,3,29318.44,29641.0,0.0,-322.56,-322.56,-1.0882,-38.32,"SH600941,SH601988,SH600025","SH600941,SH600023,SH601988"
2026-03-23,2026-03-20,3,30632.0,3,29080.32,29773.0,0.0,-692.68,-692.68,-2.3265,-731.0,"SH601939,SZ001965,SH600900","SH600941,SH601988,SH600025"
2026-03-24,2026-03-23,3,27242.0,3,31028.02,30632.0,0.0,396.02,396.02,1.2928,-334.98,"SZ002384,SH600989,SH601888","SH601939,SZ001965,SH600900"
2026-03-25,2026-03-24,3,29481.0,3,27107.56,27242.0,0.0,-134.44,-134.44,-0.4935,-469.42,"SZ002384,SZ300316,SH600029","SZ002384,SH600989,SH601888"
2026-03-26,2026-03-25,3,30722.0,3,28716.41,29481.0,0.0,-764.59,-764.59,-2.5935,-1234.02,"SH601916,SH600900,SH601825","SZ002384,SZ300316,SH600029"
2026-03-27,2026-03-26,3,29937.0,3,30584.43,30722.0,0.0,-137.57,-137.57,-0.4478,-1371.59,"SH601916,SH600919,SH601328","SH601916,SH600900,SH601825"
2026-03-30,2026-03-27,3,30107.0,3,30074.97,29937.0,0.0,137.97,137.97,0.4609,-1233.62,"SH601916,SH601939,SH601328","SH601916,SH600919,SH601328"
2026-03-31,2026-03-30,3,30000.0,3,30002.22,30107.0,0.0,-104.78,-104.78,-0.348,-1338.4,"SH601916,SH600919,SH601838","SH601916,SH601939,SH601328"
2026-04-01,2026-03-31,3,29947.0,3,29897.39,30000.0,0.0,-102.61,-102.61,-0.342,-1441.01,"SH600919,SH601328,SH601939","SH601916,SH600919,SH601838"
