交易日期,股票代码,操作,模型复权价,真实价格,复权因子,股数,金额(真金),手续费,毛利润,净利润
2026-03-10,SH601018,买入,1.6863,4.3,0.3922,600.0,2580.0,0.0,,
2026-03-10,SH600015,买入,5.993,6.92,0.866,600.0,4152.0,0.0,,
2026-03-10,SH600016,买入,7.7904,3.94,1.9773,600.0,2364.0,0.0,,
2026-03-10,SH601006,买入,2.5054,5.23,0.4791,600.0,3138.0,0.0,,
2026-03-10,SZ000895,买入,41.4894,27.26,1.522,600.0,16356.0,0.0,,
2026-03-10,SH600023,买入,1.2297,5.46,0.2252,600.0,3276.0,0.0,,
2026-03-10,SH600919,买入,1.9336,10.44,0.1852,600.0,6264.0,0.0,,
2026-03-10,SH600926,买入,2.0825,16.44,0.1267,600.0,9864.0,0.0,,
2026-03-10,SH603195,买入,1.7466,43.77,0.0399,600.0,26262.0,0.0,,
2026-03-10,SH601916,买入,0.8431,3.03,0.2782,600.0,1818.0,0.0,,
2026-03-11,SH601018,卖出,1.6779,4.28,0.392,599.8,2567.14,0.0,-12.86,-12.86
2026-03-11,SH600015,卖出,6.028,6.96,0.8661,600.03,4176.22,0.0,24.22,24.22
2026-03-11,SH600016,卖出,7.8497,3.97,1.9772,600.0,2381.98,0.0,17.98,17.98
2026-03-11,SH601006,卖出,2.567,5.36,0.4789,599.84,3215.15,0.0,77.15,77.15
2026-03-11,SZ000895,卖出,41.8701,27.51,1.522,600.0,16506.07,0.0,150.07,150.07
2026-03-11,SH600023,卖出,1.2455,5.53,0.2252,600.0,3318.0,0.0,42.0,42.0
2026-03-11,SH600919,卖出,1.9502,10.53,0.1852,599.98,6317.81,0.0,53.81,53.81
2026-03-11,SH600926,卖出,2.1158,16.7,0.1267,600.1,10021.73,0.0,157.73,157.73
2026-03-11,SH603195,卖出,1.7419,43.65,0.0399,600.0,26189.99,0.0,-72.01,-72.01
2026-03-11,SH601916,卖出,0.8531,3.06,0.2788,601.21,1839.69,0.0,21.69,21.69
2026-03-11,SH601018,买入,1.6779,4.28,0.392,600.0,2568.0,0.0,,
2026-03-11,SH600016,买入,7.8497,3.97,1.9772,600.0,2382.0,0.0,,
2026-03-11,SH601916,买入,0.8531,3.06,0.2788,600.0,1836.0,0.0,,
2026-03-11,SH600015,买入,6.028,6.96,0.8661,600.0,4176.0,0.0,,
2026-03-11,SH601006,买入,2.567,5.36,0.4789,600.0,3216.0,0.0,,
2026-03-11,SZ001965,买入,1.1862,10.19,0.1164,600.0,6114.0,0.0,,
2026-03-11,SH603195,买入,1.7419,43.65,0.0399,600.0,26190.0,0.0,,
2026-03-11,SZ002311,买入,10.5319,55.04,0.1914,600.0,33024.0,0.0,,
2026-03-11,SH600919,买入,1.9502,10.53,0.1852,600.0,6318.0,0.0,,
2026-03-11,SH601668,买入,1.8652,5.13,0.3636,600.0,3078.0,0.0,,
2026-03-12,SH601018,卖出,1.6891,4.31,0.3919,599.8,2585.15,0.0,17.15,17.15
2026-03-12,SH600016,卖出,7.8895,3.99,1.9773,600.02,2394.1,0.0,12.1,12.1
2026-03-12,SH601916,卖出,0.8612,3.09,0.2787,599.78,1853.32,0.0,17.32,17.32
2026-03-12,SH600015,卖出,6.0979,7.04,0.8662,600.06,4224.45,0.0,48.45,48.45
2026-03-12,SH601006,卖出,2.5906,5.41,0.4789,599.91,3245.5,0.0,29.5,29.5
2026-03-12,SZ001965,卖出,1.1888,10.21,0.1164,600.15,6127.52,0.0,13.52,13.52
2026-03-12,SH603195,卖出,1.7387,43.57,0.0399,600.01,26142.58,0.0,-47.42,-47.42
2026-03-12,SZ002311,卖出,10.8113,56.5,0.1914,600.0,33899.99,0.0,875.99,875.99
2026-03-12,SH600919,卖出,1.9745,10.66,0.1852,600.09,6396.93,0.0,78.93,78.93
2026-03-12,SH601668,卖出,1.8683,5.14,0.3635,599.82,3083.05,0.0,5.05,5.05
2026-03-12,SH600016,买入,7.8895,3.99,1.9773,600.0,2394.0,0.0,,
2026-03-12,SH600015,买入,6.0979,7.04,0.8662,600.0,4224.0,0.0,,
2026-03-12,SH601006,买入,2.5906,5.41,0.4789,600.0,3246.0,0.0,,
2026-03-12,SH600900,买入,16.8706,27.5,0.6135,600.0,16500.0,0.0,,
2026-03-12,SH603195,买入,1.7387,43.57,0.0399,600.0,26142.0,0.0,,
2026-03-12,SH601916,买入,0.8612,3.09,0.2787,600.0,1854.0,0.0,,
2026-03-12,SH600050,买入,3.23,5.03,0.6421,600.0,3018.0,0.0,,
2026-03-12,SH600941,买入,2.0174,96.44,0.0209,600.0,57864.0,0.0,,
2026-03-12,SH601169,买入,1.1905,5.48,0.2172,600.0,3288.0,0.0,,
2026-03-12,SZ002311,买入,10.8113,56.5,0.1914,600.0,33900.0,0.0,,
2026-03-13,SH600016,卖出,7.8303,3.96,1.9773,600.0,2376.02,0.0,-17.98,-17.98
2026-03-13,SH600015,卖出,6.2014,7.16,0.8661,599.96,4295.69,0.0,71.69,71.69
2026-03-13,SH601006,卖出,2.558,5.34,0.479,600.21,3205.14,0.0,-40.86,-40.86
2026-03-13,SH600900,卖出,16.822,27.42,0.6135,600.02,16452.52,0.0,-47.48,-47.48
2026-03-13,SH603195,卖出,1.7478,43.8,0.0399,599.98,26278.99,0.0,136.99,136.99
2026-03-13,SH601916,卖出,0.8632,3.1,0.2784,599.46,1858.33,0.0,4.33,4.33
2026-03-13,SH600050,卖出,3.2578,5.07,0.6426,600.4,3044.05,0.0,26.05,26.05
2026-03-13,SH600941,卖出,2.0479,97.89,0.0209,600.02,58736.15,0.0,872.15,872.15
