交易日期,预测日期,买入股票数,买入总额(真金),卖出股票数,卖出总额(真金),卖出标的总买入成本,手续费,毛利润,净利润,日收益率%,累计净利润,买入股票,卖出股票
2026-03-10,2026-03-09,1,4300.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SH601018,
2026-03-11,2026-03-10,1,4280.0,1,4278.57,4300.0,0.0,-21.43,-21.43,-0.4983,-21.43,SH601018,SH601018
2026-03-12,2026-03-11,1,3990.0,1,4308.58,4280.0,0.0,28.58,28.58,0.6678,7.15,SH600016,SH601018
2026-03-13,2026-03-12,1,3100.0,1,3960.03,3990.0,0.0,-29.97,-29.97,-0.7512,-22.82,SH601916,SH600016
2026-03-16,2026-03-13,1,3930.0,1,3100.0,3100.0,0.0,0.0,0.0,0.0,-22.82,SH600016,SH601916
2026-03-17,2026-03-16,1,3130.0,1,3919.92,3930.0,0.0,-10.08,-10.08,-0.2565,-32.9,SH601916,SH600016
2026-03-18,2026-03-17,1,97780.0,1,3122.77,3130.0,0.0,-7.23,-7.23,-0.2309,-40.13,SH600941,SH601916
2026-03-19,2026-03-18,1,98590.0,1,98589.41,97780.0,0.0,809.41,809.41,0.8278,769.27,SH600941,SH600941
2026-03-20,2026-03-19,1,96250.0,1,96252.64,98590.0,0.0,-2337.36,-2337.36,-2.3708,-1568.08,SH600941,SH600941
2026-03-23,2026-03-20,1,9160.0,1,93268.51,96250.0,0.0,-2981.49,-2981.49,-3.0976,-4549.57,SH601939,SH600941
2026-03-24,2026-03-23,1,107520.0,1,9320.35,9160.0,0.0,160.35,160.35,1.7506,-4389.22,SZ002384,SH601939
2026-03-25,2026-03-24,1,108210.0,1,108209.72,107520.0,0.0,689.72,689.72,0.6415,-3699.5,SZ002384,SZ002384
2026-03-26,2026-03-25,1,3100.0,1,104301.08,108210.0,0.0,-3908.91,-3908.91,-3.6123,-7608.41,SH601916,SZ002384
2026-03-27,2026-03-26,1,3090.0,1,3092.77,3100.0,0.0,-7.23,-7.23,-0.2331,-7615.64,SH601916,SH601916
2026-03-30,2026-03-27,1,3090.0,1,3090.0,3090.0,0.0,0.0,0.0,0.0,-7615.64,SH601916,SH601916
2026-03-31,2026-03-30,1,3000.0,1,2996.14,3090.0,0.0,-93.86,-93.86,-3.0374,-7709.49,SH601916,SH601916
2026-04-01,2026-03-31,1,10820.0,1,2992.77,3000.0,0.0,-7.23,-7.23,-0.241,-7716.72,SH600919,SH601916
2026-04-02,2026-04-01,1,18900.0,1,10879.78,10820.0,0.0,59.78,59.78,0.5525,-7656.94,SH601166,SH600919
2026-04-03,2026-04-02,1,10120.0,1,18688.95,18900.0,0.0,-211.05,-211.05,-1.1167,-7867.99,SH600000,SH601166
2026-04-07,2026-04-03,1,47680.0,1,9980.2,10120.0,0.0,-139.8,-139.8,-1.3814,-8007.79,SH600760,SH600000
2026-04-08,2026-04-07,1,8310.0,1,48979.24,47680.0,0.0,1299.24,1299.24,2.7249,-6708.56,SH601998,SH600760
2026-04-09,2026-04-08,1,18600.0,1,8236.98,8310.0,0.0,-73.02,-73.02,-0.8787,-6781.58,SH601166,SH601998
2026-04-10,2026-04-09,1,34800.0,1,18529.65,18600.0,0.0,-70.35,-70.35,-0.3782,-6851.93,SH600160,SH601166
2026-04-13,2026-04-10,1,16020.0,1,33849.73,34800.0,0.0,-950.27,-950.27,-2.7307,-7802.2,SH601808,SH600160
2026-04-14,2026-04-13,1,15700.0,1,15701.72,16020.0,0.0,-318.28,-318.28,-1.9868,-8120.48,SH601808,SH601808
2026-04-15,2026-04-14,1,16590.0,1,15308.32,15700.0,0.0,-391.68,-391.68,-2.4948,-8512.16,SZ000708,SH601808
2026-04-16,2026-04-15,1,16840.0,1,16839.95,16590.0,0.0,249.95,249.95,1.5066,-8262.21,SZ000708,SZ000708
2026-04-17,2026-04-16,1,16990.0,1,16740.02,16840.0,0.0,-99.98,-99.98,-0.5937,-8362.19,SH600926,SZ000708
2026-04-20,2026-04-17,1,28410.0,1,17260.47,16990.0,0.0,270.47,270.47,1.5919,-8091.72,SZ000938,SH600926
2026-04-21,2026-04-20,1,17380.0,1,27610.25,28410.0,0.0,-799.75,-799.75,-2.815,-8891.47,SH600926,SZ000938
2026-04-22,2026-04-21,1,13220.0,1,17421.91,17380.0,0.0,41.91,41.91,0.2411,-8849.56,SH600372,SH600926
2026-04-23,2026-04-22,1,18160.0,1,13130.48,13220.0,0.0,-89.52,-89.52,-0.6771,-8939.08,SH601838,SH600372
2026-04-24,2026-04-23,1,12900.0,1,18371.49,18160.0,0.0,211.49,211.49,1.1646,-8727.59,SH600372,SH601838
2026-04-27,2026-04-24,1,7430.0,1,12989.52,12900.0,0.0,89.52,89.52,0.6939,-8638.07,SH601077,SH600372
2026-04-28,2026-04-27,1,11360.0,1,7375.01,7430.0,0.0,-54.99,-54.99,-0.7401,-8693.06,SH600919,SH601077
2026-04-29,2026-04-28,1,90420.0,1,11401.85,11360.0,0.0,41.85,41.85,0.3684,-8651.21,SH603019,SH600919
2026-04-30,2026-04-29,1,81100.0,1,92960.25,90420.0,0.0,2540.25,2540.25,2.8094,-6110.96,SZ000333,SH603019
