交易日期,预测日期,买入股票,买入股票数,买入总额,卖出股票,卖出股票数,卖出总额,手续费,毛利润,净利润,收益率%,累计净利润
2026-03-10,2026-03-09,SH601018,1,401.77,,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-11,2026-03-10,SH601018,1,399.67,SH601018,1,389.46,10.2,-2.11,-12.31,-3.065,-12.31
2026-03-12,2026-03-11,SH600016,1,9365.24,SH601018,1,391.96,10.2,2.5,-7.7,-1.9271,-20.02
2026-03-13,2026-03-12,SH601916,1,149.21,SH600016,1,9280.15,14.83,-70.25,-85.08,-0.9085,-105.1
2026-03-16,2026-03-13,SH600016,1,9224.73,SH601916,1,139.14,10.07,0.0,-10.07,-6.7522,-115.17
2026-03-17,2026-03-16,SH601916,1,150.5,SH600016,1,9186.11,14.78,-23.84,-38.63,-0.4187,-153.8
2026-03-18,2026-03-17,SH600941,1,30.67,SH601916,1,140.22,10.07,-0.21,-10.28,-6.8322,-164.08
2026-03-19,2026-03-18,SH600941,1,30.89,SH600941,1,20.87,10.01,0.21,-9.8,-31.9534,-173.88
2026-03-20,2026-03-19,SH600941,1,30.27,SH600941,1,20.26,10.01,-0.61,-10.63,-34.405,-184.51
2026-03-23,2026-03-20,SH601939,1,473.94,SH600941,1,19.48,10.01,-0.78,-10.8,-35.6627,-195.31
2026-03-24,2026-03-23,SZ002384,1,771.38,SH601939,1,471.92,10.24,8.23,-2.02,-0.4265,-197.33
2026-03-25,2026-03-24,SZ002384,1,776.3,SZ002384,1,765.9,10.4,4.91,-5.49,-0.7113,-202.81
2026-03-26,2026-03-25,SH601916,1,149.21,SZ002384,1,738.06,10.39,-27.85,-38.24,-4.926,-241.06
2026-03-27,2026-03-26,SH601916,1,149.0,SH601916,1,138.93,10.07,-0.21,-10.28,-6.8909,-251.34
2026-03-30,2026-03-27,SH601916,1,149.0,SH601916,1,138.93,10.07,0.0,-10.07,-6.7615,-261.41
2026-03-31,2026-03-30,SH601916,1,144.45,SH601916,1,134.38,10.07,-4.55,-14.63,-9.8158,-276.04
2026-04-01,2026-03-31,SH600919,1,227.8,SH601916,1,134.17,10.07,-0.21,-10.28,-7.1163,-286.32
2026-04-02,2026-04-01,SH601166,1,787.96,SH600919,1,218.91,10.11,1.23,-8.89,-3.9026,-295.21
2026-04-03,2026-04-02,SH600000,1,2562.54,SH601166,1,768.77,10.4,-8.79,-19.19,-2.4353,-314.4
2026-04-07,2026-04-03,SH600760,1,3311.42,SH600000,1,2515.94,11.32,-35.28,-46.59,-1.8182,-360.99
2026-04-08,2026-04-07,SH601998,1,167.74,SH600760,1,3389.7,11.76,90.04,78.28,2.3639,-282.71
2026-04-09,2026-04-08,SH601166,1,775.51,SH601998,1,156.17,10.08,-1.49,-11.57,-6.8993,-294.28
2026-04-10,2026-04-09,SH600160,1,15444.79,SH601166,1,762.18,10.4,-2.93,-13.33,-1.7186,-307.61
2026-04-13,2026-04-10,SH601808,1,14.07,SH600160,1,15005.25,17.81,-421.73,-439.54,-2.8459,-747.15
2026-04-14,2026-04-13,SH601808,1,13.89,SH601808,1,3.88,10.0,-0.18,-10.18,-72.4028,-757.33
2026-04-15,2026-04-14,SZ000708,1,3602.92,SH601808,1,3.66,10.0,-0.22,-10.23,-73.6493,-767.56
2026-04-16,2026-04-15,SZ000708,1,3657.12,SZ000708,1,3645.22,11.9,54.2,42.3,1.174,-725.26
2026-04-17,2026-04-16,SH600926,1,168.63,SZ000708,1,3623.55,11.89,-21.68,-33.57,-0.9178,-758.83
2026-04-20,2026-04-17,SZ000938,1,239.14,SH600926,1,161.15,10.08,2.61,-7.48,-4.4341,-766.31
2026-04-21,2026-04-20,SH600926,1,172.35,SZ000938,1,222.43,10.12,-6.59,-16.71,-6.9865,-783.01
2026-04-22,2026-04-21,SH600372,1,409.55,SH600926,1,162.69,10.09,0.42,-9.67,-5.6078,-792.68
2026-04-23,2026-04-22,SH601838,1,221.21,SH600372,1,396.62,10.2,-2.72,-12.93,-3.158,-805.61
2026-04-24,2026-04-23,SH600372,1,399.78,SH601838,1,213.63,10.11,2.54,-7.58,-3.4257,-813.19
