交易日期,预测日期,买入股票数,买入总额(真金),卖出股票数,卖出总额(真金),卖出标的总买入成本,手续费,毛利润,净利润,日收益率%,累计净利润,买入股票,卖出股票
2026-03-09,2026-03-06,10,100128.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"SH600016,SH601169,SH600377,SH601229,SH601009,SH600015,SH601825,SH600941,SH601236,SH600919",
2026-03-10,2026-03-09,10,99780.0,10,100509.71,100128.0,0.0,381.71,381.71,0.3812,381.71,"SH600015,SH601077,SH601006,SH603195,SH601816,SH600036,SH600926,SH601398,SH601328,SH600016","SH600016,SH601169,SH600377,SH601229,SH601009,SH600015,SH601825,SH600941,SH601236,SH600919"
2026-03-11,2026-03-10,10,100992.0,10,100825.18,99780.0,0.0,1045.18,1045.18,1.0475,1426.89,"SZ300782,SZ002311,SH600015,SH601006,SH600919,SH600036,SZ000895,SH601825,SH600066,SZ000425","SH600015,SH601077,SH601006,SH603195,SH601816,SH600036,SH600926,SH601398,SH601328,SH600016"
2026-03-12,2026-03-11,10,98269.0,10,101106.56,100992.0,0.0,114.56,114.56,0.1134,1541.46,"SH603195,SH600015,SH601816,SH688009,SH601818,SH601328,SZ002415,SH601669,SH601658,SH600233","SZ300782,SZ002311,SH600015,SH601006,SH600919,SH600036,SZ000895,SH601825,SH600066,SZ000425"
2026-03-13,2026-03-12,10,103280.0,10,99930.1,98269.0,0.0,1661.1,1661.1,1.6904,3202.56,"SH601328,SH601816,SH600919,SH600690,SH601658,SH601009,SH600016,SH600900,SH601398,SH600036","SH603195,SH600015,SH601816,SH688009,SH601818,SH601328,SZ002415,SH601669,SH601658,SH600233"
2026-03-16,2026-03-13,10,106312.0,10,103769.31,103280.0,0.0,489.31,489.31,0.4738,3691.87,"SH601816,SH601838,SH600919,SH600900,SH600600,SH600887,SH601169,SH601009,SH600016,SH600036","SH601328,SH601816,SH600919,SH600690,SH601658,SH601009,SH600016,SH600900,SH601398,SH600036"
2026-03-17,2026-03-16,10,97564.0,10,106685.14,106312.0,0.0,373.14,373.14,0.351,4065.0,"SH601838,SH601100,SH601009,SZ000333,SH603019,SZ000063,SH601006,SZ002594,SH600023,SH603259","SH601816,SH601838,SH600919,SH600900,SH600600,SH600887,SH601169,SH601009,SH600016,SH600036"
2026-03-18,2026-03-17,10,100815.0,10,97797.8,97564.0,0.0,233.8,233.8,0.2396,4298.81,"SH601838,SH600048,SH603195,SH600690,SZ000538,SH600660,SH600941,SZ000999,SH601229,SH601939","SH601838,SH601100,SH601009,SZ000333,SH603019,SZ000063,SH601006,SZ002594,SH600023,SH603259"
2026-03-19,2026-03-18,10,100493.0,10,100095.22,100815.0,0.0,-719.78,-719.78,-0.714,3579.02,"SH600941,SH600025,SH600919,SH601009,SH601939,SH601988,SH600016,SH601916,SH601236,SH601607","SH601838,SH600048,SH603195,SH600690,SZ000538,SH600660,SH600941,SZ000999,SH601229,SH601939"
2026-03-20,2026-03-19,10,101455.0,10,99797.18,100493.0,0.0,-695.82,-695.82,-0.6924,2883.2,"SH600941,SH600025,SZ000538,SH600900,SH601166,SH601658,SH600027,SH601916,SH601818,SH600018","SH600941,SH600025,SH600919,SH601009,SH601939,SH601988,SH600016,SH601916,SH601236,SH601607"
2026-03-23,2026-03-20,10,101679.0,10,98629.72,101455.0,0.0,-2825.28,-2825.28,-2.7848,57.92,"SH600023,SH601916,SZ300498,SH600025,SZ001965,SH600036,SH601166,SH600900,SH601838,SH600887","SH600941,SH600025,SZ000538,SH600900,SH601166,SH601658,SH600027,SH601916,SH601818,SH600018"
2026-03-24,2026-03-23,10,100805.0,10,103483.01,101679.0,0.0,1804.02,1804.02,1.7742,1861.94,"SH601006,SH600900,SH601012,SH600027,SH600886,SH600905,SZ300498,SH601998,SZ002459,SH601939","SH600023,SH601916,SZ300498,SH600025,SZ001965,SH600036,SH601166,SH600900,SH601838,SH600887"
2026-03-25,2026-03-24,10,102906.0,10,101657.75,100805.0,0.0,852.75,852.75,0.8459,2714.69,"SZ001965,SH600900,SH600015,SZ000895,SZ300498,SH601166,SH601006,SH601818,SH600377,SH600036","SH601006,SH600900,SH601012,SH600027,SH600886,SH600905,SZ300498,SH601998,SZ002459,SH601939"
2026-03-26,2026-03-25,10,101618.0,10,103508.13,102906.0,0.0,602.13,602.13,0.5851,3316.82,"SH600900,SH601169,SH601916,SH601166,SH600036,SH601825,SH600919,SH600018,SH601818,SH601229","SZ001965,SH600900,SH600015,SZ000895,SZ300498,SH601166,SH601006,SH601818,SH600377,SH600036"
2026-03-27,2026-03-26,10,99728.0,10,100996.7,101618.0,0.0,-621.3,-621.3,-0.6114,2695.51,"SH601166,SH600900,SH601818,SH600018,SH601229,SH600015,SH600919,SH601169,SH601988,SH601916","SH600900,SH601169,SH601916,SH601166,SH600036,SH601825,SH600919,SH600018,SH601818,SH601229"
2026-03-30,2026-03-27,10,102114.0,10,100229.42,99728.0,0.0,501.42,501.42,0.5028,3196.93,"SH601916,SH600900,SH601988,SH600919,SH601169,SH600104,SH601398,SH600015,SH601328,SH600036","SH601166,SH600900,SH601818,SH600018,SH601229,SH600015,SH600919,SH601169,SH601988,SH601916"
2026-03-31,2026-03-30,10,100080.0,10,102707.21,102114.0,0.0,593.21,593.21,0.5809,3790.14,"SH601916,SH600919,SH601166,SZ000001,SH601818,SH601169,SH600900,SH600104,SH601328,SH601838","SH601916,SH600900,SH601988,SH600919,SH601169,SH600104,SH601398,SH600015,SH601328,SH600036"
2026-04-01,2026-03-31,10,102356.0,10,100130.92,100080.0,0.0,50.92,50.92,0.0509,3841.06,"SH600919,SH600900,SH601166,SH601328,SH601816,SH600887,SH601668,SH601006,SH600015,SZ000651","SH601916,SH600919,SH601166,SZ000001,SH601818,SH601169,SH600900,SH600104,SH601328,SH601838"
2026-04-02,2026-04-01,10,101918.0,10,102805.3,102356.0,0.0,449.3,449.3,0.439,4290.36,"SH601328,SH601825,SH601398,SH601838,SH601816,SH601006,SH600015,SH601998,SH601166,SH600036","SH600919,SH600900,SH601166,SH601328,SH601816,SH600887,SH601668,SH601006,SH600015,SZ000651"
2026-04-03,2026-04-02,10,99920.0,10,100574.38,101918.0,0.0,-1343.62,-1343.62,-1.3183,2946.75,"SH600919,SH601166,SH601816,SH601328,SH601838,SH601006,SH601939,SH601169,SH600887,SH600926","SH601328,SH601825,SH601398,SH601838,SH601816,SH601006,SH600015,SH601998,SH601166,SH600036"
