交易日期,预测日期,买入股票数,买入总额(真金),卖出股票数,卖出总额(真金),卖出标的总买入成本,手续费,毛利润,净利润,日收益率%,累计净利润,买入股票,卖出股票
2026-03-09,2026-03-06,5,49544.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"SH600016,SH601169,SH600377,SH601229,SH601009",
2026-03-10,2026-03-09,5,48349.0,5,49676.48,49544.0,0.0,132.48,132.48,0.2674,132.48,"SH600015,SH601077,SH601006,SH603195,SH601816","SH600016,SH601169,SH600377,SH601229,SH601009"
2026-03-11,2026-03-10,5,48828.0,5,48877.37,48349.0,0.0,528.37,528.37,1.0928,660.85,"SZ300782,SZ002311,SH600015,SH601006,SH600919","SH600015,SH601077,SH601006,SH603195,SH601816"
2026-03-12,2026-03-11,5,48708.0,5,49222.01,48828.0,0.0,394.01,394.01,0.8069,1054.86,"SH603195,SH600015,SH601816,SH688009,SH601818","SZ300782,SZ002311,SH600015,SH601006,SH600919"
2026-03-13,2026-03-12,5,50342.0,5,48781.26,48708.0,0.0,73.26,73.26,0.1504,1128.12,"SH601328,SH601816,SH600919,SH600690,SH601658","SH603195,SH600015,SH601816,SH688009,SH601818"
2026-03-16,2026-03-13,5,53699.0,5,50678.25,50342.0,0.0,336.25,336.25,0.6679,1464.37,"SH601816,SH601838,SH600919,SH600900,SH600600","SH601328,SH601816,SH600919,SH600690,SH601658"
2026-03-17,2026-03-16,5,47420.0,5,53787.48,53699.0,0.0,88.48,88.48,0.1648,1552.85,"SH601838,SH601100,SH601009,SZ000333,SH603019","SH601816,SH601838,SH600919,SH600900,SH600600"
2026-03-18,2026-03-17,5,50564.0,5,47600.23,47420.0,0.0,180.23,180.23,0.3801,1733.08,"SH601838,SH600048,SH603195,SH600690,SZ000538","SH601838,SH601100,SH601009,SZ000333,SH603019"
2026-03-19,2026-03-18,5,50499.0,5,49959.03,50564.0,0.0,-604.97,-604.97,-1.1964,1128.11,"SH600941,SH600025,SH600919,SH601009,SH601939","SH601838,SH600048,SH603195,SH600690,SZ000538"
2026-03-20,2026-03-19,5,51470.0,5,50186.84,50499.0,0.0,-312.16,-312.16,-0.6182,815.95,"SH600941,SH600025,SZ000538,SH600900,SH601166","SH600941,SH600025,SH600919,SH601009,SH601939"
2026-03-23,2026-03-20,5,50079.0,5,50182.46,51470.0,0.0,-1287.54,-1287.54,-2.5015,-471.59,"SH600023,SH601916,SZ300498,SH600025,SZ001965","SH600941,SH600025,SZ000538,SH600900,SH601166"
2026-03-24,2026-03-23,5,50553.0,5,50998.12,50079.0,0.0,919.12,919.12,1.8353,447.53,"SH601006,SH600900,SH601012,SH600027,SH600886","SH600023,SH601916,SZ300498,SH600025,SZ001965"
2026-03-25,2026-03-24,5,52104.0,5,50960.6,50553.0,0.0,407.6,407.6,0.8063,855.13,"SZ001965,SH600900,SH600015,SZ000895,SZ300498","SH601006,SH600900,SH601012,SH600027,SH600886"
2026-03-26,2026-03-25,5,51998.0,5,52172.87,52104.0,0.0,68.87,68.87,0.1322,924.0,"SH600900,SH601169,SH601916,SH601166,SH600036","SZ001965,SH600900,SH600015,SZ000895,SZ300498"
2026-03-27,2026-03-26,5,50297.0,5,51770.68,51998.0,0.0,-227.32,-227.32,-0.4372,696.68,"SH601166,SH600900,SH601818,SH600018,SH601229","SH600900,SH601169,SH601916,SH601166,SH600036"
2026-03-30,2026-03-27,5,50525.0,5,50478.82,50297.0,0.0,181.82,181.82,0.3615,878.5,"SH601916,SH600900,SH601988,SH600919,SH601169","SH601166,SH600900,SH601818,SH600018,SH601229"
2026-03-31,2026-03-30,5,49061.0,5,50722.14,50525.0,0.0,197.14,197.14,0.3902,1075.64,"SH601916,SH600919,SH601166,SZ000001,SH601818","SH601916,SH600900,SH601988,SH600919,SH601169"
2026-04-01,2026-03-31,5,49919.0,5,49023.38,49061.0,0.0,-37.62,-37.62,-0.0767,1038.02,"SH600919,SH600900,SH601166,SH601328,SH601816","SH601916,SH600919,SH601166,SZ000001,SH601818"
2026-04-02,2026-04-01,5,50632.0,5,50208.7,49919.0,0.0,289.7,289.7,0.5803,1327.72,"SH601328,SH601825,SH601398,SH601838,SH601816","SH600919,SH600900,SH601166,SH601328,SH601816"
