交易日期,预测日期,买入股票数,买入总额(真金),卖出股票数,卖出总额(真金),卖出标的总买入成本,手续费,毛利润,净利润,日收益率%,累计净利润,买入股票,卖出股票
2026-03-09,2026-03-06,15,152370.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"SH600016,SH601169,SH600377,SH601229,SH601009,SH600015,SH601825,SH600941,SH601236,SH600919,SZ002736,SH601658,SH600600,SH601398,SZ002179",
2026-03-10,2026-03-09,15,150182.0,15,153214.71,152370.0,0.0,844.71,844.71,0.5544,844.71,"SH600015,SH601077,SH601006,SH603195,SH601816,SH600036,SH600926,SH601398,SH601328,SH600016,SH601988,SH600941,SH600018,SH600919,SH601818","SH600016,SH601169,SH600377,SH601229,SH601009,SH600015,SH601825,SH600941,SH601236,SH600919,SZ002736,SH601658,SH600600,SH601398,SZ002179"
2026-03-11,2026-03-10,15,185720.0,15,151697.02,150182.0,0.0,1515.02,1515.02,1.0088,2359.73,"SZ300782,SZ002311,SH600015,SH601006,SH600919,SH600036,SZ000895,SH601825,SH600066,SZ000425,SH601166,SH600941,SH600926,SH600025,SZ002371","SH600015,SH601077,SH601006,SH603195,SH601816,SH600036,SH600926,SH601398,SH601328,SH600016,SH601988,SH600941,SH600018,SH600919,SH601818"
2026-03-12,2026-03-11,15,149603.0,15,185676.99,185720.0,0.0,-43.02,-43.02,-0.0232,2316.72,"SH603195,SH600015,SH601816,SH688009,SH601818,SH601328,SZ002415,SH601669,SH601658,SH600233,SH600887,SZ000538,SZ002736,SH600036,SZ000333","SZ300782,SZ002311,SH600015,SH601006,SH600919,SH600036,SZ000895,SH601825,SH600066,SZ000425,SH601166,SH600941,SH600926,SH600025,SZ002371"
2026-03-13,2026-03-12,15,153490.0,15,151257.76,149603.0,0.0,1654.76,1654.76,1.1061,3971.48,"SH601328,SH601816,SH600919,SH600690,SH601658,SH601009,SH600016,SH600900,SH601398,SH600036,SZ000895,SZ002252,SH601229,SH601668,SH601166","SH603195,SH600015,SH601816,SH688009,SH601818,SH601328,SZ002415,SH601669,SH601658,SH600233,SH600887,SZ000538,SZ002736,SH600036,SZ000333"
2026-03-16,2026-03-13,15,155999.0,15,154113.76,153490.0,0.0,623.76,623.76,0.4064,4595.24,"SH601816,SH601838,SH600919,SH600900,SH600600,SH600887,SH601169,SH601009,SH600016,SH600036,SH601818,SH601398,SH601166,SH601658,SH600690","SH601328,SH601816,SH600919,SH600690,SH601658,SH601009,SH600016,SH600900,SH601398,SH600036,SZ000895,SZ002252,SH601229,SH601668,SH601166"
2026-03-17,2026-03-16,15,146924.0,15,156922.81,155999.0,0.0,923.81,923.81,0.5922,5519.05,"SH601838,SH601100,SH601009,SZ000333,SH603019,SZ000063,SH601006,SZ002594,SH600023,SH603259,SH601816,SH600027,SZ002422,SH601166,SH600016","SH601816,SH601838,SH600919,SH600900,SH600600,SH600887,SH601169,SH601009,SH600016,SH600036,SH601818,SH601398,SH601166,SH601658,SH600690"
2026-03-18,2026-03-17,15,187392.0,15,147090.68,146924.0,0.0,166.68,166.68,0.1134,5685.74,"SH601838,SH600048,SH603195,SH600690,SZ000538,SH600660,SH600941,SZ000999,SH601229,SH601939,SH600900,SZ000983,SH601169,SZ002371,SH600023","SH601838,SH601100,SH601009,SZ000333,SH603019,SZ000063,SH601006,SZ002594,SH600023,SH603259,SH601816,SH600027,SZ002422,SH601166,SH600016"
2026-03-19,2026-03-18,15,151904.0,15,186504.57,187392.0,0.0,-887.42,-887.42,-0.4736,4798.31,"SH600941,SH600025,SH600919,SH601009,SH601939,SH601988,SH600016,SH601916,SH601236,SH601607,SH600023,SH601818,SH600027,SH600036,SH600018","SH601838,SH600048,SH603195,SH600690,SZ000538,SH600660,SH600941,SZ000999,SH601229,SH601939,SH600900,SZ000983,SH601169,SZ002371,SH600023"
2026-03-20,2026-03-19,15,153060.0,15,150987.94,151904.0,0.0,-916.06,-916.06,-0.6031,3882.25,"SH600941,SH600025,SZ000538,SH600900,SH601166,SH601658,SH600027,SH601916,SH601818,SH600018,SH600919,SH601229,SH600023,SH600036,SH601009","SH600941,SH600025,SH600919,SH601009,SH601939,SH601988,SH600016,SH601916,SH601236,SH601607,SH600023,SH601818,SH600027,SH600036,SH600018"
2026-03-23,2026-03-20,15,151882.0,15,148477.97,153060.0,0.0,-4582.03,-4582.03,-2.9936,-699.79,"SH600023,SH601916,SZ300498,SH600025,SZ001965,SH600036,SH601166,SH600900,SH601838,SH600887,SH603195,SZ000999,SH600600,SH600027,SZ000538","SH600941,SH600025,SZ000538,SH600900,SH601166,SH601658,SH600027,SH601916,SH601818,SH600018,SH600919,SH601229,SH600023,SH600036,SH601009"
2026-03-24,2026-03-23,15,149631.0,15,154471.77,151882.0,0.0,2589.77,2589.77,1.7051,1889.98,"SH601006,SH600900,SH601012,SH600027,SH600886,SH600905,SZ300498,SH601998,SZ002459,SH601939,SH600674,SH601985,SH601838,SZ001965,SH601166","SH600023,SH601916,SZ300498,SH600025,SZ001965,SH600036,SH601166,SH600900,SH601838,SH600887,SH603195,SZ000999,SH600600,SH600027,SZ000538"
2026-03-25,2026-03-24,15,153153.0,15,151077.99,149631.0,0.0,1446.99,1446.99,0.967,3336.97,"SZ001965,SH600900,SH600015,SZ000895,SZ300498,SH601166,SH601006,SH601818,SH600377,SH600036,SH600919,SZ002422,SH601939,SH601988,SH601985","SH601006,SH600900,SH601012,SH600027,SH600886,SH600905,SZ300498,SH601998,SZ002459,SH601939,SH600674,SH601985,SH601838,SZ001965,SH601166"
2026-03-26,2026-03-25,15,152290.0,15,153534.24,153153.0,0.0,381.24,381.24,0.2489,3718.21,"SH600900,SH601169,SH601916,SH601166,SH600036,SH601825,SH600919,SH600018,SH601818,SH601229,SH600015,SZ000001,SH601006,SH601328,SH601838","SZ001965,SH600900,SH600015,SZ000895,SZ300498,SH601166,SH601006,SH601818,SH600377,SH600036,SH600919,SZ002422,SH601939,SH601988,SH601985"
2026-03-27,2026-03-26,15,149681.0,15,151551.24,152290.0,0.0,-738.76,-738.76,-0.4851,2979.45,"SH601166,SH600900,SH601818,SH600018,SH601229,SH600015,SH600919,SH601169,SH601988,SH601916,SZ001965,SH600674,SH600023,SH601328,SH601006","SH600900,SH601169,SH601916,SH601166,SH600036,SH601825,SH600919,SH600018,SH601818,SH601229,SH600015,SZ000001,SH601006,SH601328,SH601838"
2026-03-30,2026-03-27,15,152781.0,15,149757.83,149681.0,0.0,76.83,76.83,0.0513,3056.28,"SH601916,SH600900,SH601988,SH600919,SH601169,SH600104,SH601398,SH600015,SH601328,SH600036,SZ001965,SH601939,SH601838,SH601825,SH601816","SH601166,SH600900,SH601818,SH600018,SH601229,SH600015,SH600919,SH601169,SH601988,SH601916,SZ001965,SH600674,SH600023,SH601328,SH601006"
