交易日期,股票代码,操作,模型复权价,真实价格,复权因子,股数,金额(真金),手续费,毛利润,净利润
2026-03-09,SH600016,买入,7.6719,3.88,1.9773,2600.0,10088.0,0.0,,
2026-03-10,SH600016,卖出,7.7904,3.94,1.9773,2599.97,10243.86,0.0,155.86,155.86
2026-03-10,SH600015,买入,5.993,6.92,0.866,1400.0,9688.0,0.0,,
2026-03-11,SH600015,卖出,6.028,6.96,0.8661,1400.08,9744.52,0.0,56.52,56.52
2026-03-11,SZ300782,买入,8.708,84.15,0.1035,100.0,8415.0,0.0,,
2026-03-12,SZ300782,卖出,8.4774,81.92,0.1035,100.0,8192.14,0.0,-222.86,-222.86
2026-03-12,SH603195,买入,1.7387,43.57,0.0399,200.0,8714.0,0.0,,
2026-03-13,SH603195,卖出,1.7478,43.8,0.0399,199.99,8759.66,0.0,45.66,45.66
2026-03-13,SH601328,买入,1.3762,6.85,0.2009,1500.0,10275.0,0.0,,
2026-03-16,SH601328,卖出,1.3806,6.87,0.201,1500.45,10308.11,0.0,33.11,33.11
2026-03-16,SH601816,买入,0.8242,5.17,0.1594,1900.0,9823.0,0.0,,
2026-03-17,SH601816,卖出,0.8198,5.14,0.1595,1900.81,9770.19,0.0,-52.81,-52.81
2026-03-17,SH601838,买入,2.4518,17.41,0.1408,600.0,10446.0,0.0,,
2026-03-18,SH601838,卖出,2.4429,17.34,0.1409,600.23,10407.92,0.0,-38.08,-38.08
2026-03-18,SH601838,买入,2.4429,17.34,0.1409,600.0,10404.0,0.0,,
2026-03-19,SH601838,卖出,2.4131,17.13,0.1409,599.95,10277.12,0.0,-126.88,-126.88
2026-03-19,SH600941,买入,2.0624,98.59,0.0209,100.0,9859.0,0.0,,
2026-03-20,SH600941,卖出,2.0135,96.25,0.0209,100.0,9625.26,0.0,-233.74,-233.74
2026-03-20,SH600941,买入,2.0135,96.25,0.0209,100.0,9625.0,0.0,,
2026-03-23,SH600941,卖出,1.9511,93.27,0.0209,100.0,9326.85,0.0,-298.15,-298.15
2026-03-23,SH600023,买入,1.1824,5.25,0.2252,1900.0,9975.0,0.0,,
2026-03-24,SH600023,卖出,1.2095,5.37,0.2252,1900.0,10203.0,0.0,228.0,228.0
2026-03-24,SH601006,买入,2.5326,5.29,0.4788,1900.0,10051.0,0.0,,
2026-03-25,SH601006,卖出,2.529,5.28,0.479,1900.88,10036.62,0.0,-14.38,-14.38
2026-03-25,SZ001965,买入,1.1818,10.15,0.1164,1000.0,10150.0,0.0,,
2026-03-26,SZ001965,卖出,1.1888,10.21,0.1164,1000.01,10210.06,0.0,60.06,60.06
2026-03-26,SH600900,买入,16.754,27.31,0.6135,400.0,10924.0,0.0,,
2026-03-27,SH600900,卖出,16.7184,27.25,0.6135,400.03,10900.79,0.0,-23.21,-23.21
2026-03-27,SH601166,买入,4.9134,18.7,0.2628,500.0,9350.0,0.0,,
2026-03-30,SH601166,卖出,4.9107,18.69,0.2627,499.99,9344.85,0.0,-5.15,-5.15
2026-03-30,SH601916,买入,0.8612,3.09,0.2787,3200.0,9888.0,0.0,,
2026-03-31,SH601916,卖出,0.835,3.0,0.2783,3195.89,9587.66,0.0,-300.34,-300.34
2026-03-31,SH601916,买入,0.835,3.0,0.2783,3300.0,9900.0,0.0,,
2026-04-01,SH601916,卖出,0.833,2.99,0.2786,3303.06,9876.14,0.0,-23.86,-23.86
2026-04-01,SH600919,买入,2.0044,10.82,0.1853,900.0,9738.0,0.0,,
2026-04-02,SH600919,卖出,2.0155,10.88,0.1852,899.98,9791.8,0.0,53.8,53.8
2026-04-02,SH601328,买入,1.425,7.09,0.201,1400.0,9926.0,0.0,,
2026-04-03,SH601328,卖出,1.4043,6.99,0.2009,1399.41,9781.85,0.0,-144.15,-144.15
2026-04-03,SH600919,买入,2.0022,10.81,0.1852,900.0,9729.0,0.0,,
2026-04-07,SH600919,卖出,1.9989,10.79,0.1853,900.17,9712.86,0.0,-16.14,-16.14
2026-04-07,SZ000538,买入,64.5442,55.91,1.1544,200.0,11182.0,0.0,,
2026-04-08,SZ000538,卖出,64.5791,55.94,1.1544,200.0,11188.04,0.0,6.04,6.04
2026-04-08,SH600919,买入,2.0155,10.88,0.1852,900.0,9792.0,0.0,,
2026-04-09,SH600919,卖出,2.0022,10.81,0.1852,899.86,9727.44,0.0,-64.56,-64.56
2026-04-09,SH601166,买入,4.8873,18.6,0.2628,500.0,9300.0,0.0,,
2026-04-10,SH601166,卖出,4.8688,18.53,0.2628,499.99,9264.82,0.0,-35.18,-35.18
2026-04-10,SH600919,买入,1.9967,10.78,0.1852,900.0,9702.0,0.0,,
2026-04-13,SH600919,卖出,2.0022,10.81,0.1852,899.99,9728.91,0.0,26.91,26.91
2026-04-13,SH601998,买入,1.4793,8.19,0.1806,1200.0,9828.0,0.0,,
2026-04-14,SH601998,卖出,1.4952,8.28,0.1806,1199.66,9933.17,0.0,105.17,105.17
2026-04-14,SH600023,买入,1.2432,5.52,0.2252,1800.0,9936.0,0.0,,
2026-04-16,SH600023,卖出,1.2477,5.54,0.2252,1800.0,9972.0,0.0,36.0,36.0
2026-04-16,SH601825,买入,1.1364,9.17,0.1239,1100.0,10087.0,0.0,,
2026-04-17,SH601825,卖出,1.1327,9.14,0.1239,1099.98,10053.82,0.0,-33.18,-33.18
2026-04-17,SH601825,买入,1.1327,9.14,0.1239,1100.0,10054.0,0.0,,
2026-04-20,SH601825,卖出,1.1327,9.14,0.1239,1100.0,10054.0,0.0,0.0,0.0
2026-04-20,SH601328,买入,1.4169,7.05,0.201,1400.0,9870.0,0.0,,
2026-04-22,SH601328,卖出,1.4006,6.97,0.2009,1399.82,9756.73,0.0,-113.27,-113.27
2026-04-22,SH601825,买入,1.1243,9.07,0.124,1100.0,9977.0,0.0,,
2026-04-24,SH601825,卖出,1.1318,9.13,0.124,1100.04,10043.35,0.0,66.35,66.35
2026-04-24,SH601995,买入,0.9212,33.74,0.0273,300.0,10122.0,0.0,,
