交易日期,股票代码,操作,模型复权价,真实价格,复权因子,股数,金额(真金),手续费,毛利润,净利润
2026-03-09,SH600016,买入,7.6719,3.88,1.9773,2600.0,10088.0,0.0,,
2026-03-09,SH601169,买入,1.1689,5.38,0.2173,1900.0,10222.0,0.0,,
2026-03-09,SH600377,买入,5.9232,12.09,0.4899,800.0,9672.0,0.0,,
2026-03-09,SH601229,买入,1.4088,9.59,0.1469,1000.0,9590.0,0.0,,
2026-03-09,SH601009,买入,4.151,11.08,0.3746,900.0,9972.0,0.0,,
2026-03-09,SH600015,买入,5.9161,6.83,0.8662,1500.0,10245.0,0.0,,
2026-03-09,SH601825,买入,1.043,8.42,0.1239,1200.0,10104.0,0.0,,
2026-03-09,SH600941,买入,1.9917,95.21,0.0209,100.0,9521.0,0.0,,
2026-03-09,SH601236,买入,1.8876,7.88,0.2395,1300.0,10244.0,0.0,,
2026-03-09,SH600919,买入,1.9391,10.47,0.1852,1000.0,10470.0,0.0,,
2026-03-09,SZ002736,买入,1.8714,11.98,0.1562,800.0,9584.0,0.0,,
2026-03-09,SH601658,买入,1.2068,4.97,0.2428,2000.0,9940.0,0.0,,
2026-03-09,SH600600,买入,12.9575,62.26,0.2081,200.0,12452.0,0.0,,
2026-03-09,SH601398,买入,5.4055,7.1,0.7613,1400.0,9940.0,0.0,,
2026-03-09,SZ002179,买入,11.3492,34.42,0.3297,300.0,10326.0,0.0,,
2026-03-10,SH600016,卖出,7.7904,3.94,1.9773,2599.97,10243.86,0.0,155.86,155.86
2026-03-10,SH601169,卖出,1.1711,5.39,0.2173,1900.05,10241.28,0.0,19.28,19.28
2026-03-10,SH600377,卖出,5.9326,12.11,0.4899,799.95,9687.4,0.0,15.4,15.4
2026-03-10,SH601229,卖出,1.4056,9.57,0.1469,999.87,9568.72,0.0,-21.28,-21.28
2026-03-10,SH601009,卖出,4.1357,11.04,0.3746,899.93,9935.22,0.0,-36.78,-36.78
2026-03-10,SH600015,卖出,5.993,6.92,0.866,1499.74,10378.21,0.0,133.21,133.21
2026-03-10,SH601825,卖出,1.0505,8.48,0.1239,1200.05,10176.43,0.0,72.43,72.43
2026-03-10,SH600941,卖出,1.9957,95.4,0.0209,100.0,9540.0,0.0,19.0,19.0
2026-03-10,SH601236,卖出,1.8976,7.92,0.2396,1300.31,10298.49,0.0,54.49,54.49
2026-03-10,SH600919,卖出,1.9336,10.44,0.1852,1000.01,10440.1,0.0,-29.9,-29.9
2026-03-10,SZ002736,卖出,1.894,12.12,0.1563,800.32,9699.84,0.0,115.84,115.84
2026-03-10,SH601658,卖出,1.2086,4.98,0.2427,1998.93,9954.68,0.0,14.68,14.68
2026-03-10,SH600600,卖出,13.1007,62.95,0.2081,199.99,12589.59,0.0,137.59,137.59
2026-03-10,SH601398,卖出,5.3598,7.04,0.7613,1399.99,9855.9,0.0,-84.1,-84.1
2026-03-10,SZ002179,卖出,11.6558,35.35,0.3297,300.0,10604.98,0.0,278.98,278.98
