交易日期,预测日期,买入股票数,买入总额(真金),卖出股票数,卖出总额(真金),卖出标的总买入成本,手续费,毛利润,净利润,日收益率%,累计净利润,买入股票,卖出股票
2026-03-09,2026-03-06,1,10088.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SH600016,
2026-03-10,2026-03-09,1,9688.0,1,10243.86,10088.0,0.0,155.86,155.86,1.5451,155.86,SH600015,SH600016
2026-03-11,2026-03-10,1,8415.0,1,9744.52,9688.0,0.0,56.52,56.52,0.5834,212.39,SZ300782,SH600015
2026-03-12,2026-03-11,1,8714.0,1,8192.14,8415.0,0.0,-222.86,-222.86,-2.6483,-10.47,SH603195,SZ300782
2026-03-13,2026-03-12,1,10275.0,1,8759.66,8714.0,0.0,45.66,45.66,0.524,35.19,SH601328,SH603195
2026-03-16,2026-03-13,1,9823.0,1,10308.11,10275.0,0.0,33.11,33.11,0.3222,68.3,SH601816,SH601328
2026-03-17,2026-03-16,1,10446.0,1,9770.19,9823.0,0.0,-52.81,-52.81,-0.5376,15.49,SH601838,SH601816
2026-03-18,2026-03-17,1,10404.0,1,10407.92,10446.0,0.0,-38.08,-38.08,-0.3645,-22.59,SH601838,SH601838
2026-03-19,2026-03-18,1,9859.0,1,10277.12,10404.0,0.0,-126.88,-126.88,-1.2195,-149.46,SH600941,SH601838
2026-03-20,2026-03-19,1,9625.0,1,9625.26,9859.0,0.0,-233.74,-233.74,-2.3708,-383.2,SH600941,SH600941
2026-03-23,2026-03-20,1,9975.0,1,9326.85,9625.0,0.0,-298.15,-298.15,-3.0976,-681.35,SH600023,SH600941
2026-03-24,2026-03-23,1,10051.0,1,10203.0,9975.0,0.0,228.0,228.0,2.2857,-453.35,SH601006,SH600023
2026-03-25,2026-03-24,1,10150.0,1,10036.62,10051.0,0.0,-14.38,-14.38,-0.1431,-467.73,SZ001965,SH601006
2026-03-26,2026-03-25,1,10924.0,1,10210.06,10150.0,0.0,60.06,60.06,0.5917,-407.67,SH600900,SZ001965
2026-03-27,2026-03-26,1,9350.0,1,10900.79,10924.0,0.0,-23.21,-23.21,-0.2125,-430.88,SH601166,SH600900
2026-03-30,2026-03-27,1,9888.0,1,9344.85,9350.0,0.0,-5.15,-5.15,-0.0551,-436.03,SH601916,SH601166
2026-03-31,2026-03-30,1,9900.0,1,9587.66,9888.0,0.0,-300.34,-300.34,-3.0374,-736.36,SH601916,SH601916
2026-04-01,2026-03-31,1,9738.0,1,9876.14,9900.0,0.0,-23.86,-23.86,-0.241,-760.22,SH600919,SH601916
2026-04-02,2026-04-01,1,9926.0,1,9791.8,9738.0,0.0,53.8,53.8,0.5525,-706.42,SH601328,SH600919
2026-04-03,2026-04-02,1,9729.0,1,9781.85,9926.0,0.0,-144.15,-144.15,-1.4523,-850.57,SH600919,SH601328
2026-04-07,2026-04-03,1,11182.0,1,9712.86,9729.0,0.0,-16.14,-16.14,-0.1659,-866.72,SZ000538,SH600919
2026-04-08,2026-04-07,1,9792.0,1,11188.04,11182.0,0.0,6.04,6.04,0.054,-860.67,SH600919,SZ000538
2026-04-09,2026-04-08,1,9300.0,1,9727.44,9792.0,0.0,-64.56,-64.56,-0.6593,-925.23,SH601166,SH600919
2026-04-10,2026-04-09,1,9702.0,1,9264.82,9300.0,0.0,-35.18,-35.18,-0.3782,-960.41,SH600919,SH601166
2026-04-13,2026-04-10,1,9828.0,1,9728.91,9702.0,0.0,26.91,26.91,0.2773,-933.5,SH601998,SH600919
2026-04-14,2026-04-13,1,9936.0,1,9933.17,9828.0,0.0,105.17,105.17,1.0702,-828.33,SH600023,SH601998
2026-04-16,2026-04-14,1,10087.0,1,9972.0,9936.0,0.0,36.0,36.0,0.3623,-792.33,SH601825,SH600023
2026-04-17,2026-04-16,1,10054.0,1,10053.82,10087.0,0.0,-33.18,-33.18,-0.3289,-825.51,SH601825,SH601825
2026-04-20,2026-04-17,1,9870.0,1,10054.0,10054.0,0.0,0.0,0.0,0.0,-825.51,SH601328,SH601825
2026-04-22,2026-04-20,1,9977.0,1,9756.73,9870.0,0.0,-113.27,-113.27,-1.1476,-938.78,SH601825,SH601328
2026-04-24,2026-04-22,1,10122.0,1,10043.35,9977.0,0.0,66.35,66.35,0.665,-872.43,SH601995,SH601825
